block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
60,10001,1220263,428404430364512,428404445586727,428404455819940,428404532634978,428404532666420,102301908
61,10001,1220263,428404924229977,428404939647982,428404949946527,428405020628216,428405020651039,96421062
62,10001,1220263,428405428636293,428405443966176,428405454329214,428405525834463,428405525861335,97225042
63,10001,1220263,428405963151416,428405978519510,428405988894707,428406060241121,428406060268394,97116978
64,10001,1220262,428406434217319,428406449514634,428406459815087,428406531147227,428406531175155,96957836
65,10001,1220263,428406941799138,428406957176561,428406967412804,428407039384475,428407039413639,97614501
66,10001,1220263,428407447497109,428407462770563,428407473088971,428407544733171,428407544758907,97261798
67,10001,1220262,428407974245059,428407989469431,428407999806499,428408071621420,428408071650641,97405582
68,10001,1220263,428408486366317,428408508148240,428408519167406,428408599194953,428408599225733,112859416
69,10001,1220390,428408970316770,428408989915230,428408999882032,428409080405821,428409080430172,110113402
70,10001,1226063,428409468421084,428409483979074,428409494256464,428409564986677,428409565015591,96594507
71,10001,1229503,428409976211962,428409991507108,428410001701187,428410072747578,428410072769782,96557820
72,10001,1230255,428410481475316,428410496759171,428410507059685,428410578650034,428410578673377,97198061
73,10001,1230263,428410988594544,428411003749030,428411014016010,428411085023017,428411085045249,96450705
74,10001,1230263,428411495652525,428411510894344,428411521216943,428411593055257,428411593084188,97431663
75,10001,1230263,428412003482451,428412018931518,428412029306762,428412100135983,428412100161679,96679228
76,9001,1107263,428412554312286,428412567204037,428412576521133,428412639675822,428412639699696,85387410
77,10001,1230263,428413014283677,428413030988224,428413041287991,428413112385747,428413112408847,98125170
78,10001,1230263,428413544126770,428413559367284,428413569622566,428413640954301,428413640978453,96851683
79,10001,1230263,428414050674916,428414065893406,428414076255136,428414147769370,428414147793705,97118789
80,10001,1230262,428414553715140,428414569182424,428414579562733,428414651024076,428414651048540,97333400
81,10001,1230262,428415040829109,428415056207765,428415066462708,428415137523378,428415137546176,96717067
82,10001,1230262,428415548161110,428415563432177,428415573756290,428415645587206,428415645610720,97449610
83,10001,1230263,428416056166861,428416071432736,428416081766030,428416153391998,428416153415922,97249061
84,10001,1230263,428416575840966,428416591201194,428416601570992,428416673256400,428416673279406,97438440
85,10001,1230263,428417093800046,428417109028059,428417119360401,428417192270279,428417192293408,98493362
86,10001,1230263,428417586522407,428417601857647,428417612048846,428417683984317,428417684013346,97490939
87,10001,1230263,428418105149551,428418120489023,428418130822195,428418202157069,428418202182174,97032623
88,10001,1230263,428418600662778,428418616064415,428418626416500,428418698409184,428418698431837,97769059
89,10001,1230263,428419105956260,428419121337886,428419131673371,428419203793269,428419203816939,97860679
90,10001,1230263,428419605370534,428419620809380,428419631129703,428419703253839,428419703277750,97907216
91,10001,1230263,428420111191390,428420127739503,428420138114191,428420209742234,428420209764590,98573200
92,10001,1230263,428420610450205,428420625810757,428420636046695,428420708051575,428420708074770,97624565
93,10001,1230263,428421120031814,428421135411038,428421145736557,428421217403828,428421217427368,97395554
94,10001,1230263,428421652564293,428421667890820,428421678125353,428421749866233,428421749895456,97331163
95,10001,1230263,428422162218633,428422177592430,428422187812651,428422258859280,428422258884781,96666148
96,10001,1230262,428422648337657,428422663703948,428422674033188,428422748860144,428422748885534,100547877
97,10001,1230262,428423173745891,428423189115708,428423199364571,428423271173955,428423271200327,97454436
98,10001,1230263,428423651756312,428423667183501,428423677562647,428423749778743,428423749802075,98045763
99,10001,1230263,428424159983397,428424175504384,428424185881600,428424257662447,428424257686455,97703058
100,10001,1230262,428424681883642,428424697408419,428424707691462,428424779143552,428424779169268,97285626
101,10001,1230263,428425173824254,428425189396633,428425199732911,428425272389913,428425272413914,98589660
102,10001,1230262,428425714472971,428425729811981,428425740036646,428425815448114,428425815470173,100997202
103,10001,1230263,428426187881229,428426203280925,428426213615629,428426285608293,428426285631134,97749905
104,10001,1230263,428426703574029,428426718992353,428426729381161,428426801468886,428426801492466,97918437
105,10001,1230263,428427215969300,428427231375145,428427241625729,428427313524691,428427313549721,97580421
106,10001,1230263,428427721696224,428427737072336,428427747281970,428427819552252,428427819577476,97881252
107,10001,1230262,428428201330477,428428216753955,428428227050343,428428298994086,428428299021236,97690759
108,10001,1230263,428428705588858,428428720964888,428428731280170,428428806989463,428428807043562,101454704
109,10001,1230263,428429231586579,428429246897702,428429257249982,428429329231202,428429329256600,97670021
110,10001,1230262,428429712110023,428429727400154,428429737631761,428429810039220,428429810066540,97956517
111,10001,1230263,428430235212321,428430250416753,428430260690058,428430331967610,428430331992789,96780468
112,10001,1230263,428430744241002,428430759568580,428430769825796,428430842635769,428430842666153,98425151
113,10001,1230263,428431236943433,428431252380246,428431262617346,428431334026447,428431334054178,97110745
114,10001,1230262,428431742089439,428431757545118,428431767802698,428431839904025,428431839929124,97839685
115,10001,1230262,428432222529415,428432237977016,428432248309126,428432320343212,428432320366157,97836742
116,10001,1230262,428432736948428,428432752474770,428432762809868,428432834387777,428432834409855,97461427
117,10001,1230263,428433249069497,428433264479214,428433274732936,428433346150865,428433346172541,97103044
118,10001,1230263,428433749527961,428433764922312,428433775221590,428433847231454,428433847254441,97726480
119,10001,1230262,428434256979939,428434272397616,428434282642083,428434357662316,428434357687142,100707203
120,10001,1230263,428434759254083,428434774604849,428434784839604,428434856535052,428434856559839,97305756
121,10001,1230263,428435238442274,428435253929128,428435264201362,428435335690813,428435335717271,97274997
122,10001,1230263,428435763110014,428435778431143,428435788667896,428435860639038,428435860667956,97557942
123,10001,1230263,428436267914279,428436283330882,428436293606288,428436365464613,428436365486587,97572308
124,10001,1230262,428436749831494,428436765173678,428436775501389,428436847413501,428436847436158,97604664
125,9001,1107263,428437285344340,428437298418156,428437307715868,428437371245398,428437371266266,85921926
126,10001,1230263,428437897855772,428437914768276,428437924958927,428437996588096,428437996609499,98753727
127,10001,1230262,428438399829824,428438415235250,428438425526877,428438497037598,428438497058822,97228998
128,10001,1230264,428438900919897,428438916150190,428438926360257,428438997827822,428438997848865,96928968
129,10001,1230264,428439388675705,428439403961423,428439414260583,428439485612633,428439485634054,96958349
130,9001,1107265,428439930133032,428439943029928,428439952204055,428440014726574,428440014753234,84620202
131,10001,1230264,428440425075846,428440441692542,428440451875357,428440522933307,428440522960510,97884664
132,10001,1230265,428440907043761,428440922357524,428440932708489,428441004884437,428441004908035,97864274
133,10001,1230264,428441431762135,428441447053260,428441457385948,428441528451451,428441528473123,96710988
134,10001,1230265,428441934200784,428441949382459,428441959589044,428442030874167,428442030894785,96694001
135,10001,1230264,428442442058149,428442457555821,428442467850069,428442538364309,428442538385218,96327069
136,10001,1230265,428442952215635,428442967563045,428442977802148,428443044991482,428443045019166,92803531
137,10001,1230265,428443461873549,428443477250671,428443487612789,428443555610063,428443555635074,93761525
138,10001,1230265,428443951869438,428443967395577,428443977685172,428444044988085,428444045016820,93147382
139,10001,1230265,428444464060144,428444479586084,428444489929938,428444557131265,428444557152817,93092673
140,10001,1230265,428444963479070,428444978862138,428444989191145,428445056878418,428445056900763,93421693
141,10001,1230265,428445446119706,428445461786138,428445472092347,428445548046062,428445548067256,101947550
142,10001,1230264,428445949011984,428445964652976,428445974844539,428446041957281,428446041979667,92967683
143,10001,1230264,428446471978571,428446487318021,428446497538967,428446564662301,428446564683760,92705189
144,10001,1230265,428446972482945,428446987952534,428446998287964,428447065519032,428447065540537,93057592
145,10001,1230265,428447471538667,428447486923241,428447497167112,428447562436925,428447562458196,90919529
146,10001,1230265,428447961659701,428447977464453,428447987757227,428448013458863,428448013479748,51820047
147,10001,1230264,428448472688354,428448488620281,428448498891640,428448524701847,428448524723357,52035003
148,10001,1230265,428448996967533,428449012330008,428449022562290,428449047722445,428449047743328,50775795
149,10001,1230264,428449489932860,428449505289132,428449515507771,428449540863873,428449540884273,50951413
150,10001,1230265,428449976200058,428449991605307,428450001815504,428450027092085,428450027112200,50912142
151,10001,1230265,428450502522956,428450518300578,428450528606838,428450554476402,428450554496960,51974004
152,10001,1230265,428451007814579,428451023534181,428451033847033,428451059288503,428451059308795,51494216
153,3001,369263,428451431455450,428451435829290,428451438992495,428451442857167,428451442873422,11417972
154,1,260,428451860765342,428451860869764,428451860880900,428451861040214,428451861078064,312722
155,1,259,428452417399517,428452417491188,428452417495497,428452417609993,428452417624655,225138
156,1,260,428452895859470,428452895948719,428452895955293,428452896088938,428452896104940,245470
157,1,260,428453378993233,428453379082019,428453379087984,428453379207594,428453379221953,228720
158,1,259,428453884927778,428453885011021,428453885015385,428453885133914,428453885148852,221074
159,1,260,428454433332899,428454433417010,428454433420953,428454433542631,428454433552232,219333
160,1,259,428454921590240,428454921673192,428454921676997,428454921782354,428454921791881,201641
161,1,260,428455394552306,428455394636218,428455394640248,428455394746126,428455394755654,203348
