block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
84,10001,1230262,425969435486542,425969453566156,425969463718049,425969534265989,425969534286872,98800330
85,10001,1230263,425969947876613,425969962912009,425969973019480,425970043423245,425970043443420,95566807
86,9001,1107263,425970450500658,425970463270585,425970472391574,425970534779099,425970534799435,84298777
87,9001,1107262,425970955859811,425970969170608,425970978032907,425971040649137,425971040667927,84808116
88,10001,1230263,425971459126794,425971475733876,425971485861348,425971557079111,425971557098637,97971843
89,9001,1107262,425971970975371,425971983617757,425971992624972,425972055352052,425972055372294,84396923
90,10001,1230263,425972472440611,425972489040707,425972499197271,425972570456174,425972570476071,98035460
91,9001,1107263,425972976285913,425972989166726,425972998296719,425973060892847,425973060912859,84626946
92,9001,1107262,425973484573269,425973497956302,425973506967527,425973570086662,425973570106938,85533669
93,10001,1230263,425973987921290,425974004442212,425974014569993,425974085638284,425974085659090,97737800
94,7001,861262,425974486150897,425974498815561,425974507714233,425974553268981,425974553288567,67137670
95,10001,1230263,425974996596886,425975015720006,425975025755117,425975096343361,425975096367644,99770758
96,10001,1230263,425975508402932,425975523474592,425975533666461,425975604465190,425975604484945,96082013
97,9001,1107263,425976006793161,425976019682943,425976028839610,425976091365767,425976091385757,84592596
98,8001,984263,425976515385907,425976526189589,425976534519404,425976590377728,425976590397128,75011221
99,10001,1230263,425977028731103,425977046492394,425977056487799,425977127125821,425977127145909,98414806
100,9001,1107262,425977531973374,425977544809395,425977553935691,425977617173356,425977617192089,85218715
101,8001,984263,425978029566327,425978040824009,425978048793268,425978104125561,425978104144997,74578670
102,8001,984263,425978546937751,425978558257225,425978566701861,425978623368673,425978623386931,76449180
103,10001,1230263,425979052561319,425979070662200,425979080777190,425979151377770,425979151398401,98837082
104,10001,1230262,425979565432176,425979580732196,425979590962025,425979661915474,425979661934999,96502823
105,9001,1107263,425980068475220,425980081302185,425980090398152,425980152869241,425980152888853,84413633
106,9001,1107263,425980572872986,425980586318036,425980595351506,425980659408217,425980659427719,86554733
107,10001,1230263,425981082938365,425981099425619,425981109573934,425981180522296,425981180541670,97603305
108,8001,984263,425981570659890,425981582509254,425981590857935,425981645172579,425981645192820,74532930
109,10001,1230262,425982087347199,425982105272617,425982115385181,425982186462446,425982186482766,99135567
110,10001,1230263,425982595684004,425982610853508,425982620985898,425982692171106,425982692191731,96507727
111,10001,1230263,425983100194803,425983115264862,425983125403512,425983196417961,425983196438874,96244071
112,10001,1230263,425983604681307,425983619944443,425983630058032,425983700732473,425983700753857,96072550
113,8001,984262,425984102626086,425984113489720,425984121864888,425984175824833,425984175844801,73218715
114,9001,1107263,425984615405326,425984630446577,425984639478819,425984703680487,425984703700534,88295208
115,10001,1230263,425985123134558,425985139451681,425985149586531,425985223059200,425985223078277,99943719
116,8001,984262,425985627650362,425985639163080,425985647232203,425985701504404,425985701524709,73874347
117,9001,1107262,425986146399019,425986161272954,425986170232476,425986234092272,425986234111937,87712918
118,10001,1230262,425986646765693,425986663146462,425986673153152,425986743780379,425986743800356,97034663
119,8001,984263,425987139464845,425987150648385,425987158510176,425987212406896,425987212427119,72962274
120,8001,984263,425987651918679,425987663211786,425987671485764,425987727332986,425987727353090,75434411
121,8001,984262,425988148604548,425988159957393,425988168225149,425988224807157,425988224828169,76223621
122,10001,1230263,425988666028313,425988683898484,425988693983929,425988765168794,425988765188626,99160313
123,10001,1230263,425989173222512,425989188784645,425989198950412,425989269238388,425989269257414,96034902
124,10001,1230263,425989682981777,425989697990362,425989708146017,425989779166000,425989779185966,96204189
125,10001,1230263,425990180650748,425990196078834,425990206251553,425990280196170,425990280220331,99569583
126,9001,1107263,425990677861747,425990690831353,425990700011173,425990763266246,425990763285466,85423719
127,9001,1107263,425991179719070,425991193166246,425991202192418,425991265456889,425991265476914,85757844
128,9001,1107265,425991679263985,425991693086841,425991702207508,425991766193798,425991766214097,86950112
129,9001,1107264,425992180936746,425992194496366,425992203543068,425992267203639,425992267222692,86285946
130,8001,984265,425992678544156,425992689656997,425992697966898,425992753660687,425992753681418,75137262
131,8001,984264,425993185428429,425993196799419,425993205099572,425993261326958,425993261346142,75917713
132,8001,984265,425993694672720,425993705962889,425993714293076,425993770963597,425993770987251,76314531
133,10001,1230265,425994215213974,425994233247392,425994243317567,425994313929166,425994313954131,98740157
134,9001,1107265,425994710580343,425994723480058,425994732546094,425994795289214,425994795308880,84728537
135,8001,984265,425995204802301,425995215891657,425995223756618,425995279251032,425995279270808,74468507
136,9001,1107265,425995712223137,425995727261831,425995736287196,425995804040833,425995804064924,91841787
137,9001,1107265,425996221146724,425996234927327,425996244051335,425996307444242,425996307463330,86316606
138,9001,1107264,425996730918481,425996744665361,425996753834335,425996817083755,425996817102508,86184027
139,9001,1107265,425997229696222,425997243305759,425997252361583,425997315853087,425997315870754,86174532
140,10001,1230265,425997751117344,425997767753686,425997777951039,425997849306504,425997849326156,98208812
141,8001,984265,425998243566125,425998254511183,425998262761141,425998316847892,425998316869134,73303009
142,8001,984264,425998755817335,425998767238186,425998775507677,425998831531277,425998831551237,75733902
143,8001,984265,425999257514989,425999269558300,425999278027975,425999334374317,425999334397782,76882793
144,8001,984265,425999758558277,425999769975170,425999778267998,425999834838818,425999834859000,76300723
145,8001,984265,426000258682777,426000270032691,426000278255603,426000334799684,426000334818859,76136082
146,10001,1230265,426000779341952,426000797154594,426000807295029,426000878039905,426000878058998,98717046
147,10001,1230265,426001280354010,426001295930057,426001306106280,426001363327524,426001363351529,82997519
148,9001,1107265,426001780599089,426001793819602,426001803024265,426001824686992,426001824706627,44107538
149,9001,1107265,426002286714691,426002300758206,426002309964652,426002332345420,426002332368466,45653775
150,9001,1107265,426002794105693,426002807953904,426002817157923,426002839806226,426002839825304,45719611
151,4001,492264,426003257245723,426003262830253,426003267035768,426003271249087,426003271268297,14022574
152,1,260,426003643487627,426003643568705,426003643573587,426003643637717,426003643655945,168318
153,1,259,426004149588313,426004149673001,426004149677438,426004149776914,426004149786919,198606
154,1,259,426004654859553,426004654898688,426004654903451,426004655012539,426004655024556,165003
155,1,260,426005159849723,426005159879759,426005159884433,426005159991236,426005160008910,159187
156,1,260,426005665798014,426005665854716,426005665865180,426005666049106,426005666077017,279003
157,1,260,426006171128599,426006171185492,426006171195602,426006171365659,426006171375924,247325
158,1,260,426006676576946,426006676608108,426006676612833,426006676720461,426006676730416,153470
