block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
70,2001,244261,431772750525241,431772753637625,431772755724674,431772760696020,431772760714160,10188919
71,2001,244262,431773253212477,431773256388152,431773258464717,431773263407670,431773263424982,10212505
72,2001,244262,431773757406113,431773760546920,431773762628149,431773767560739,431773767582565,10176452
73,2001,244261,431774261155012,431774264375894,431774266459968,431774271353507,431774271371100,10216088
74,2001,244262,431774777162432,431774781632325,431774783805420,431774790376917,431774790394762,13232330
75,2001,244261,431775272985750,431775275553827,431775277565340,431775283856670,431775283874087,10888337
76,2001,244261,431775778313424,431775780598052,431775782605465,431775788946074,431775788963214,10649790
77,2001,244262,431776280534831,431776284070477,431776286160009,431776292605388,431776292631382,12096551
78,2001,244262,431776788181720,431776790689553,431776792713766,431776799073603,431776799090536,10908816
79,2001,244262,431777292309439,431777294605956,431777296617511,431777302956966,431777302973965,10664526
80,2001,244262,431777828298925,431777830639158,431777832657150,431777838999009,431777839019051,10720126
81,2001,244262,431778299492948,431778301813719,431778303823158,431778310138183,431778310154998,10662050
82,2001,244262,431778806021256,431778808264525,431778810275712,431778816569840,431778816587234,10565978
83,2001,244262,431779307922345,431779310149738,431779312159219,431779318511453,431779318528776,10606431
84,2001,244262,431779813870383,431779818150562,431779820165473,431779826881914,431779826899396,13029013
85,0,201,431780536744061,431780536887712,431780536890285,431780536979871,431780536991432,247371
86,1,258,431780808618020,431780808762700,431780808768874,431780808944729,431780808954726,336706
87,1,257,431781387403481,431781387556239,431781387562203,431781387734756,431781387744754,341273
88,1,258,431781816258344,431781816383998,431781816389312,431781816562971,431781816572898,314554
89,1,257,431782322334023,431782322479633,431782322485656,431782322660665,431782322670621,336598
90,1,258,431782828516851,431782828656569,431782828662728,431782828836884,431782828846911,330060
91,1,257,431783336613351,431783336769221,431783336776309,431783336964076,431783336973830,360479
