block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
38,1001,122131,427941379327974,427941381904415,427941383195471,427941387645875,427941387674958,8346984
39,1001,122132,427941908162301,427941910436577,427941912283218,427941915833167,427941915865827,7703526
40,2001,244620,427942391538032,427942396516558,427942398537783,427942403511236,427942403533128,11995096
41,1001,123110,427942923603609,427942925540813,427942927390399,427942928892045,427942928917611,5314002
42,1,257,427943402413118,427943402573862,427943402585624,427943402777395,427943402795727,382609
43,1,258,427943896751579,427943896913642,427943896926716,427943897158052,427943897179423,427844
44,2001,244875,427944407566687,427944416257774,427944419988540,427944428338252,427944428366048,20799361
45,4001,490444,427944913485851,427944927580015,427944933012042,427944945757382,427944945775548,32289697
46,6001,732458,427945428711261,427945440272212,427945446398338,427945472335013,427945472353553,43642292
47,10001,1221155,427945925938910,427945946119576,427945956166770,427946003076575,427946003095271,77156361
48,10001,1220263,427946432750683,427946447675520,427946458023266,427946529133703,427946529153807,96403124
49,10001,1220262,427946929836184,427946945244878,427946955555204,427947026345794,427947026365719,96529535
50,8001,976262,427947458655720,427947474773193,427947483723769,427947543919707,427947543941790,85286070
51,8001,976263,427947961388899,427947983576176,427947992035145,427948048345177,427948048366954,86978055
52,10001,1220263,427948423491077,427948441287717,427948451373511,427948522047972,427948522068531,98577454
53,10001,1220263,427948931529073,427948946534062,427948956799014,427949027420129,427949027440659,95911586
54,10001,1220263,427949436970214,427949451943514,427949462177851,427949533494279,427949533514595,96544381
55,10001,1220263,427949943479281,427949962484289,427949972822161,427950043605651,427950043626630,100147349
56,10001,1220263,427950483447680,427950498487548,427950508776105,427950579281374,427950579300150,95852470
57,10001,1220263,427950953882789,427950968952398,427950979188133,427951049741688,427951049761242,95878453
58,10001,1220262,427951482617876,427951497501913,427951507660158,427951578364126,427951578382948,95765072
59,10001,1220261,427951968516864,427951983524790,427951993747698,427952063994779,427952064018966,95502102
60,10001,1220263,427952490849946,427952505731461,427952515893241,427952586647700,427952586666196,95816250
61,10001,1220262,427952999142006,427953013922662,427953024044820,427953094430032,427953094448943,95306937
62,8001,979975,427953520253141,427953531054893,427953539541113,427953593306771,427953593327139,73073998
63,10001,1228967,427954011317602,427954028833251,427954038841002,427954114277637,427954114296922,102979320
64,10001,1230006,427954489684902,427954504555727,427954514758040,427954585435443,427954585454543,95769641
65,10001,1230263,427955016882856,427955031873615,427955042038903,427955112941444,427955112961057,96078201
66,10001,1230263,427955506594617,427955521565183,427955531820325,427955602332780,427955602354456,95759839
67,10001,1230262,427956033424506,427956048193006,427956058306074,427956128876480,427956128896197,95471691
68,10001,1230262,427956520133758,427956535138684,427956545363733,427956615604174,427956615624383,95490625
69,10001,1230263,427957047388766,427957062222440,427957072344786,427957142849138,427957142868418,95479652
70,10001,1230263,427957533236607,427957547971019,427957558157161,427957628852392,427957628873193,95636586
71,9001,1107263,427958082493102,427958095072182,427958104272219,427958171818396,427958171841363,89348261
72,10001,1230263,427958549556574,427958566088020,427958576275331,427958648111805,427958648133766,98577192
73,10001,1230262,427959084989571,427959099957447,427959110159605,427959180953654,427959180973051,95983480
74,10001,1230263,427959583504525,427959598657044,427959608972543,427959679329396,427959679348293,95843768
75,10001,1230262,427960098211178,427960113020124,427960123157736,427960194885140,427960194905324,96694146
76,10001,1230263,427960579267000,427960594460928,427960604646032,427960675503949,427960675524659,96257659
77,10001,1230263,427961075428187,427961090537761,427961100717872,427961171931041,427961171951249,96523062
78,10001,1230263,427961583959577,427961598973045,427961609145000,427961679987713,427961680014385,96054808
79,10001,1230263,427962116425469,427962131414038,427962141653362,427962218057546,427962218081441,101655972
80,10001,1230263,427962595774995,427962610841706,427962621023256,427962692325249,427962692345089,96570094
81,10001,1230263,427963126714942,427963141826668,427963152008942,427963222042589,427963222062971,95348029
82,10001,1230263,427963622701849,427963637821421,427963648097758,427963718933508,427963718953102,96251253
83,10001,1230262,427964144037082,427964159081096,427964169196723,427964239373662,427964239393403,95356321
84,10001,1230263,427964641240912,427964656314637,427964666518619,427964737597284,427964737616492,96375580
85,10001,1230263,427965161077046,427965176161696,427965186285441,427965256546675,427965256566474,95489428
86,10001,1230262,427965649136866,427965664331572,427965674550143,427965746010572,427965746032184,96895318
87,10001,1230262,427966150037894,427966165244295,427966175520585,427966246436132,427966246456523,96418629
88,10001,1230263,427966671344378,427966686458311,427966696633147,427966767522844,427966767542940,96198562
89,10001,1230263,427967170399096,427967185418493,427967195561542,427967266255106,427967266275054,95875958
90,10001,1230263,427967682894200,427967697907156,427967708090046,427967779234223,427967779253388,96359188
91,10001,1230263,427968198746185,427968213820654,427968223966797,427968294619774,427968294642976,95896791
92,10001,1230262,427968680208456,427968695262492,427968705399793,427968776543083,427968776563053,96354597
93,10001,1230263,427969194665132,427969209756880,427969219893257,427969286117951,427969286137873,91472741
94,10001,1230263,427969687554073,427969702863184,427969713017343,427969738111165,427969738130765,50576692
95,0,201,427970290104535,427970290188512,427970290192072,427970290266705,427970290278293,173758
96,9001,1107263,427970687776361,427970700590021,427970709813437,427970734036455,427970734054865,46278504
97,1,258,427971062404916,427971062509199,427971062519924,427971062675523,427971062699281,294365
98,1,258,427971575971845,427971576058996,427971576063500,427971576171645,427971576181652,209807
99,1,257,427972071550744,427972072081800,427972072092516,427972072585694,427972072604624,1053880
100,1,258,427972577727397,427972577784110,427972577794755,427972578401199,427972578429294,701897
101,1,258,427973083710533,427973083767069,427973083777618,427973084146068,427973084158676,448143
102,1,258,427973588835845,427973588865623,427973588870611,427973589166025,427973589178136,342291
103,1,258,427974094214902,427974094245533,427974094250302,427974094541878,427974094551899,336997
104,1,258,427974599889898,427974599948066,427974599958789,427974600391886,427974600402913,513015
