block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
51,2001,244262,437221471417262,437221474646724,437221476696488,437221481593787,437221481615891,10198629
52,2001,244262,437222475127746,437222478249697,437222480330469,437222485308342,437222485325379,10197633
53,2001,244261,437223484020015,437223487113375,437223489181745,437223494094004,437223494111359,10091344
54,2001,244262,437224486235315,437224489346326,437224491403576,437224496324596,437224496341994,10106679
55,2001,244262,437225489459924,437225492599204,437225494674247,437225499586309,437225499603698,10143774
56,2001,244261,437226498103814,437226501198356,437226503273109,437226508158463,437226508175204,10071390
57,2001,244262,437227502200780,437227505318720,437227507374448,437227512311909,437227512329624,10128844
58,2001,244261,437228505807002,437228508939619,437228511009004,437228515934931,437228515951853,10144851
59,2001,244262,437229514979992,437229518071858,437229520130377,437229525066554,437229525087207,10107215
60,2001,244261,437230519500307,437230522595863,437230524657045,437230529526517,437230529548044,10047737
61,2001,244262,437231523640600,437231526865155,437231528919471,437231533892667,437231533913572,10272972
62,2001,244262,437232526856037,437232529942399,437232532013828,437232536865401,437232536882035,10025998
63,2001,244262,437233531569890,437233534815759,437233536876333,437233541787707,437233541804520,10234630
64,2001,244261,437234535975862,437234539055550,437234541128196,437234545969149,437234545986156,10010294
65,2001,244262,437235540120511,437235543235063,437235545295427,437235550213026,437235550229982,10109471
66,2001,244262,437236542760974,437236545930837,437236548033978,437236552870027,437236552886962,10125988
67,2001,244262,437237547509330,437237550652036,437237552751850,437237557581331,437237557598173,10088843
68,0,201,437238723274170,437238723362506,437238723365722,437238723446451,437238723457906,183736
69,1,258,437239542852748,437239542936890,437239542942976,437239543077450,437239543093073,240325
70,1,258,437240542619763,437240542705362,437240542710794,437240542827975,437240542842470,222707
