block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
45,10001,1230071,426877349871592,426877365417144,426877375695390,426877445578752,426877445598404,95726812
46,10001,1230262,426878362992219,426878378508545,426878388690885,426878458927169,426878458948094,95955875
47,10001,1230262,426879363035181,426879378567818,426879388760477,426879459199680,426879459219498,96184317
48,10001,1230263,426880363164286,426880380029463,426880390250802,426880459991973,426880460016260,96851974
49,10001,1230262,426881366889337,426881382575288,426881392804499,426881462625895,426881462646025,95756688
50,10001,1230262,426882368880069,426882384511457,426882394688331,426882465632418,426882465653333,96773264
51,10001,1230263,426883368471120,426883384138542,426883394349265,426883464408615,426883464428895,95957775
52,10001,1230263,426884382470932,426884398065419,426884408249559,426884478639823,426884478660602,96189670
53,10001,1230263,426885381177516,426885396844254,426885407011703,426885477236959,426885477257194,96079678
54,10001,1230263,426886391959406,426886407635419,426886417824470,426886488158695,426886488178624,96219218
55,10001,1230262,426887390915540,426887406599215,426887416829593,426887490043771,426887490066263,99150723
56,10001,1230263,426888405208440,426888420883715,426888431080641,426888501761240,426888501781066,96572626
57,10001,1230263,426889399340187,426889414840783,426889425029239,426889494692689,426889494712888,95372701
58,10001,1230263,426890406459324,426890421962850,426890432187829,426890503363591,426890503383579,96924255
59,10001,1230263,426891406352419,426891421863434,426891432058894,426891501811897,426891501832460,95480041
60,10001,1230263,426892428549196,426892444066781,426892454237101,426892525281791,426892525301636,96752440
61,10001,1230262,426893419199434,426893434639154,426893444769762,426893515184694,426893515205517,96006083
62,10001,1230263,426894423133430,426894438640893,426894448869355,426894518932645,426894518953079,95819649
63,10001,1230263,426895425733801,426895441366092,426895451590885,426895525332765,426895525351563,99617762
64,10001,1230263,426896434795647,426896450317237,426896460512389,426896530934328,426896530954014,96158367
65,10001,1230263,426897437971829,426897453534063,426897463776102,426897534080969,426897534106970,96135141
66,10001,1230263,426898451368387,426898466850151,426898477080468,426898547216579,426898547236385,95867998
67,10001,1230262,426899470816746,426899486295460,426899496511408,426899566529365,426899566551774,95735028
68,10001,1230262,426900450703834,426900466182616,426900476433020,426900546986501,426900547012057,96308223
69,10001,1230263,426901496804630,426901512262652,426901522481055,426901592451138,426901592472985,95668355
70,10001,1230263,426902465586731,426902481302195,426902491537865,426902561880490,426902561901064,96314333
71,10001,1230263,426903466027066,426903481727111,426903492021180,426903564927557,426903564947079,98920013
72,10001,1230263,426904483047927,426904498612600,426904508725724,426904579654474,426904579677748,96629821
73,10001,1230263,426905493451126,426905509039738,426905519242767,426905589610049,426905589632438,96181312
74,10001,1230263,426906472803540,426906488446229,426906498632883,426906569911155,426906569931932,97128392
75,10001,1230262,426907484445552,426907500119214,426907510354756,426907581139705,426907581159238,96713686
76,10001,1230263,426908483165630,426908498911082,426908509124535,426908579567803,426908579587901,96422271
77,10001,1230263,426909508593852,426909524251173,426909534339828,426909604534322,426909604556495,95962643
78,10001,1230262,426910491828446,426910507516144,426910517798631,426910588399714,426910588420419,96591973
79,10001,1230262,426911520208864,426911539012309,426911549205518,426911618885681,426911618907680,98698816
80,10001,1230262,426912520659992,426912536288391,426912546469482,426912616637656,426912616658335,95998343
81,10001,1230263,426913516852318,426913532585880,426913542815972,426913613148892,426913613169486,96317168
82,10001,1230263,426914540584324,426914556316707,426914566590075,426914637749607,426914637772109,97187785
83,10001,1230263,426915524469363,426915540067945,426915550257582,426915620810889,426915620831638,96362275
84,10001,1230263,426916530891208,426916546600324,426916556860297,426916628049053,426916628069335,97178127
85,10001,1230262,426917556631289,426917572314069,426917582549104,426917652865253,426917652887054,96255765
86,10001,1230263,426918551999981,426918567675539,426918577904366,426918648974457,426918648995461,96995480
87,10001,1230263,426919547127259,426919565894983,426919576156471,426919646315694,426919646335479,99208220
88,10001,1230262,426920556939244,426920572683657,426920582945973,426920654368444,426920654389425,97450181
89,10001,1230263,426921566157458,426921581867917,426921592106231,426921662820337,426921662840795,96683337
90,10001,1230263,426922596383165,426922611938229,426922622197425,426922691956263,426922691985439,95602274
91,10001,1230263,426923580100580,426923595749679,426923605996132,426923676373726,426923676394011,96293431
92,10001,1230263,426924589284789,426924604891035,426924615056043,426924685474158,426924685494446,96209657
93,10001,1230263,426925594814109,426925610514465,426925620714864,426925691163873,426925691184979,96370870
94,10001,1230263,426926620654283,426926636346496,426926646494808,426926717303459,426926717325373,96671090
95,10001,1230263,426927604870626,426927620602192,426927630847397,426927701286382,426927701307090,96436464
96,10001,1230263,426928635464501,426928651043777,426928661259355,426928732335211,426928732357730,96893229
97,10001,1230263,426929623459597,426929639157509,426929649338000,426929720131974,426929720153103,96693506
98,10001,1230263,426930637048202,426930652713367,426930662876045,426930732796023,426930732816086,95767884
99,10001,1230263,426931636376804,426931652114355,426931662287413,426931732183126,426931732204227,95827423
100,10001,1230263,426932653469104,426932669174106,426932679405825,426932750351862,426932750372237,96903133
101,10001,1230262,426933675422343,426933691221483,426933701430404,426933772792962,426933772821200,97398857
102,10001,1230263,426934663639135,426934679401488,426934689527745,426934762778585,426934762802281,99163146
103,10001,1230263,426935664831377,426935680518597,426935690792797,426935784810412,426935784830601,119999224
104,10001,1230263,426936674332785,426936689988418,426936700177505,426936770505138,426936770526066,96193281
105,10001,1230263,426937700656000,426937716180350,426937726394679,426937796269717,426937796291213,95635213
106,10001,1230262,426938717146371,426938732713993,426938742956030,426938813419881,426938813441218,96294847
107,10001,1230263,426939715185696,426939730825437,426939740909894,426939810813986,426939810834692,95648996
108,10001,1230263,426940744694223,426940760164986,426940770330640,426940839904776,426940839926151,95231928
109,10001,1230263,426941727761271,426941743335861,426941753416489,426941823472524,426941823495953,95734682
110,10001,1230263,426942713488219,426942729154243,426942739328958,426942812869650,426942812889420,99401201
111,10001,1230263,426943712309135,426943728081834,426943738288401,426943809205519,426943809225474,96916339
112,10001,1230263,426944727233800,426944742892408,426944753108574,426944822937461,426944822957183,95723383
113,10001,1230263,426945724352012,426945739908040,426945750135960,426945821465288,426945821485350,97133338
114,10001,1230262,426946735612761,426946751183933,426946761299185,426946831765906,426946831785122,96172361
115,10001,1230263,426947732908661,426947748576688,426947758791161,426947829117578,426947829141920,96233259
116,10001,1230262,426948765656755,426948781316296,426948791461751,426948861676439,426948861698335,96041580
117,10001,1230263,426949755390385,426949771056112,426949781265799,426949852561504,426949852580681,97190296
118,10001,1230263,426950796486315,426950815223796,426950825378400,426950895786913,426950895810738,99324423
119,10001,1230263,426951787594564,426951803067627,426951813210086,426951860086799,426951860108536,72513972
120,10001,1230263,426952798246560,426952813690180,426952823798148,426952849145334,426952849163874,50917314
121,10001,1230262,426953795656287,426953811181884,426953821308741,426953846985374,426953847010987,51354700
122,10001,1230263,426954804468137,426954819972103,426954830058232,426954855986347,426954856011307,51543170
123,2001,246262,426955730261307,426955733355116,426955735407936,426955739872584,426955739889036,9627729
124,1,258,426956670280543,426956670368704,426956670373221,426956670480901,426956670490612,210069
125,1,258,426957667196813,426957667271702,426957667282331,426957667445934,426957667469234,272421
126,1,257,426958667225668,426958667304423,426958667315062,426958667479918,426958667503599,277931
127,1,258,426959677067232,426959677123923,426959677134648,426959677298797,426959677322286,255054
