timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
426090113108637,644000,10000,19705174,3275030
426090618874812,635000,10000,19957655,3291842
426091128469557,626000,10000,20136553,3302671
426091631450696,617000,10000,20049399,3345353
426092140782267,609000,10000,21287207,3315020
426092642755159,600000,10000,20361975,3353777
426093150414323,592000,10000,20113421,3342566
426093654806141,583000,10000,20970742,3386263
426094154229374,574000,10000,20958380,3350248
426094659643081,565000,10000,21114453,3309159
426095165251702,556000,10000,21013308,3358141
426095666792835,546000,10000,21443643,3395369
426096171657358,537000,10000,21173310,3311377
426096676464111,527000,10000,21959831,3355585
426097185984334,518000,10000,21187194,3263531
426097689067415,508000,10000,22201017,3368645
426098199609053,500000,10000,21060380,3354837
426098703580947,490000,10000,22351978,3341834
426099208361327,480000,10000,21919310,3335680
426099713060578,470000,10000,22183960,3288401
426100220285981,461000,10000,21549665,3278012
426100722857318,451000,10000,22581346,3425007
426101229550428,442000,10000,22306392,3321690
426101735101067,432000,10000,22662218,3339320
426102237829445,424000,10000,21575748,3276862
426102742823480,415000,10000,22539550,3281741
426103250383391,407000,10000,22399420,3369721
426103754290525,397000,10000,23561054,3342321
426104262334136,389000,10000,22536073,3301058
426104762199580,379000,10000,23541751,3331134
426105268744327,369000,10000,24110886,3375975
426105774246399,361000,10000,23130634,3281201
426106283245708,352000,10000,23705301,3312785
426106790210363,343000,10000,23989190,3368615
426107291463910,334000,10000,24325954,3450149
426107791657315,326000,10000,24021751,3484553
426108303096186,317000,10000,24133399,3442139
426108809752951,307000,10000,24511484,3443043
426109315122576,297000,10000,24646025,3501721
426109815755263,287000,10000,24999999,3442125
426110318768891,278000,10000,24429331,3326181
426110822438756,270000,10000,24646971,3375395
426111325289493,262000,10000,24877641,3379591
426111832567824,252000,10000,25363274,3494762
426112332775654,243000,10000,25463709,3412904
426112842856799,235000,10000,25013450,3378436
426113342981108,226000,10000,25678129,3439304
426113844745202,217000,10000,25857279,3451508
426114348361204,208000,10000,25570137,3467965
426114848765973,200000,10000,25303871,3341369
426115359090261,191000,10000,25631496,3359876
426115858994252,181000,10000,25710405,3464281
426116363553645,172000,10000,25876534,3375760
426116873182908,164000,10000,25247028,3330153
426117372831617,155000,10000,25797455,3395660
426117878309729,147000,10000,25615534,3381266
426118387536600,137000,10000,26984778,3446949
426118894378988,129000,10000,25933624,3330212
426119394954505,120000,10000,26922164,3389862
426119895942761,110000,10000,27036909,3499758
426120406240555,102000,10000,26302484,3351574
426120915498865,93000,10000,26748272,3423689
426121424720688,84000,10000,26901349,3379833
426121934787428,75000,10000,26869626,3396229
426122445482879,65000,10000,27821176,3469155
426122948496145,55000,10000,27397683,3457037
426123453166287,46000,10000,27343406,3372121
426123962381667,38000,10000,27295965,3382764
426124463378743,28000,10000,28176115,3410710
426124963282098,20000,10000,28035805,3405232
426125469199140,12000,10000,27762099,3423988
426125973722665,3000,3000,70572492,1071207
426126484527922,0,0,14442718,1106
426126993194958,0,0,14607617,1269
426127500981968,0,0,14624145,976
426128010928738,0,0,14280147,726
426128519391349,0,0,14176381,746
426129027591340,0,0,14230913,732
426129534847933,0,0,14344249,735
