block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
88,9001,1107262,426094341239848,426094355294546,426094364191410,426094428020553,426094428039595,86799747
89,9001,1107263,426094847809125,426094861896221,426094870911439,426094934780879,426094934809977,87000852
90,10001,1230263,426095346931509,426095364188447,426095374369298,426095445827138,426095445848176,98916667
91,9001,1107262,426095859383031,426095872758444,426095881761367,426095945301772,426095945321607,85938576
92,10001,1230263,426096366824584,426096384076420,426096394118066,426096465322832,426096465343032,98518448
93,9001,1107262,426096869516110,426096883049863,426096892055403,426096955066034,426096955085058,85568948
94,10001,1230263,426097370566515,426097387782071,426097397861706,426097468600543,426097468619609,98053094
95,8001,984263,426097872187814,426097883514883,426097891780658,426097946194300,426097946213761,74025947
96,10001,1230263,426098392646312,426098411685918,426098421768661,426098492657730,426098492677012,100030700
97,10001,1230263,426098890041381,426098906025229,426098916134483,426098987114077,426098987134200,97092819
98,10001,1230263,426099401393255,426099417260620,426099427423990,426099501959478,426099501981701,100588446
99,9001,1107262,426099904205490,426099917688745,426099926834713,426099988985889,426099989016704,84811214
100,10001,1230263,426100404200253,426100421396912,426100431483847,426100501895508,426100501915530,97715277
101,9001,1107263,426100912854102,426100926459967,426100935523215,426100998144028,426100998164382,85310280
102,10001,1230263,426101416306564,426101433530469,426101443695461,426101514161789,426101514180922,97874358
103,8001,984263,426101920172766,426101931705544,426101940200663,426101995678032,426101995699016,75526250
104,9001,1107263,426102424527972,426102439667898,426102448551405,426102512244662,426102512263430,87735458
105,8001,984263,426102933272406,426102944613011,426102952962212,426103008636187,426103008655465,75383059
106,10001,1230263,426103436180466,426103457782146,426103467868374,426103539292821,426103539312068,103131602
107,8001,984262,426103934917631,426103946434043,426103954971562,426104009357676,426104009380835,74463204
108,10001,1230263,426104452800592,426104471214404,426104481229799,426104551769663,426104551789763,98989171
109,10001,1230263,426104950699326,426104966500334,426104976743223,426105047085846,426105047105863,96406537
110,8001,984263,426105448316930,426105460254371,426105468190306,426105522250998,426105522270106,73953176
111,9001,1107263,426105962704963,426105978105440,426105987124451,426106051823187,426106051843528,89138565
112,9001,1107263,426106472934304,426106486895105,426106495880033,426106559175256,426106559195602,86261298
113,9001,1107262,426106969446694,426106983973184,426106996011750,426107059765499,426107059790852,90344158
114,8001,984263,426107475032189,426107486624167,426107495023428,426107550614700,426107550633763,75601574
115,9001,1107263,426107982320795,426107997701740,426108006635373,426108070589857,426108070609140,88288345
116,10001,1230262,426108489393552,426108506883857,426108517134037,426108588625499,426108588644991,99251439
117,10001,1230263,426108996805748,426109012837991,426109023094206,426109094147678,426109094166804,97361056
118,10001,1230263,426109507090633,426109523180908,426109533425706,426109604162017,426109604181011,97090378
119,9001,1107263,426110001980069,426110015786512,426110024987838,426110088374401,426110088394492,86414423
120,8001,984263,426110500424561,426110511933731,426110523462776,426110580836644,426110580856737,80432176
121,8001,984263,426111006451177,426111018402155,426111026837138,426111083702234,426111083722088,77270911
122,10001,1230262,426111512137357,426111530629046,426111540729819,426111611745665,426111611765749,99628392
123,9001,1107263,426112015558470,426112029207126,426112038308640,426112101142373,426112101161424,85602954
124,8001,984263,426112513612314,426112525545739,426112533617445,426112589285443,426112589304627,75692313
125,9001,1107263,426113034521154,426113049880068,426113058785427,426113122763525,426113122782034,88260880
126,9001,1107263,426113525380701,426113539762426,426113548879896,426113613264419,426113613287875,87907174
127,9001,1107263,426114036387873,426114050498500,426114059582962,426114123358780,426114123382470,86994597
128,8001,984265,426114531396203,426114542847548,426114551298885,426114607493145,426114607516557,76120354
129,9001,1107264,426115040805535,426115055935403,426115064816873,426115128368070,426115128387261,87581726
130,10001,1230265,426115550736593,426115567994111,426115578048092,426115648440475,426115648459907,97723314
131,9001,1107265,426116045144012,426116058694139,426116067847011,426116130982742,426116131009149,85865137
132,8001,984264,426116544034829,426116555456202,426116563880062,426116619614339,426116619632906,75598077
133,9001,1107265,426117064333439,426117079547953,426117088461598,426117152334879,426117152354155,88020716
134,8001,984265,426117559453367,426117571287197,426117579826847,426117636986156,426117637012471,77559104
135,10001,1230264,426118072174549,426118090632528,426118100696415,426118176929913,426118176949108,104774559
136,8001,984265,426118567948271,426118579412480,426118587763712,426118641865570,426118641884875,73936604
137,9001,1107264,426119075551286,426119091358283,426119100497598,426119164186635,426119164207633,88656347
138,10001,1230264,426119584106183,426119601559783,426119611772715,426119684707415,426119684728085,100621902
139,8001,984265,426120078494141,426120090407792,426120098414281,426120153221015,426120153241910,74747769
140,9001,1107264,426120584212263,426120599944117,426120609005953,426120647194385,426120647214197,63001934
141,9001,1107264,426121108281366,426121122274082,426121131380123,426121155583933,426121155602485,47321119
142,9001,1107264,426121609274187,426121623698937,426121632836612,426121655379582,426121655397323,46123136
143,10001,1230265,426122124794739,426122141957141,426122152180466,426122177364701,426122177383226,52588487
144,10001,1230264,426122635909772,426122651945636,426122662182791,426122690435865,426122690467423,54557651
145,9001,1107265,426123128335804,426123142052594,426123151270721,426123172986166,426123173012259,44676455
146,8001,984265,426123632627163,426123644345830,426123652969652,426123671981364,426123671999824,39372661
147,10001,1230264,426124152628212,426124171197900,426124181310627,426124206158761,426124206177054,53548842
148,8001,984264,426124646213524,426124657754284,426124666222076,426124683499861,426124683518508,37304984
149,8001,984265,426125149980236,426125162437235,426125170429112,426125190154480,426125190172850,40192614
150,9001,1107265,426125658942608,426125674578505,426125683669390,426125706049743,426125706067427,47124819
151,3001,369264,426126093192532,426126097546704,426126100668559,426126103729786,426126103746140,10553608
152,1,260,426126499562624,426126499646945,426126499651956,426126499716119,426126499726155,163531
153,1,259,426127008201999,426127008289420,426127008294169,426127008398920,426127008408835,206836
154,1,260,426127516180643,426127516248228,426127516253496,426127516360990,426127516371039,190396
155,1,260,426128025684384,426128025720758,426128025725534,426128025839852,426128025849743,165359
156,1,260,426128534069138,426128534100873,426128534105593,426128534211461,426128534221401,152263
157,1,260,426129042331533,426129042376629,426129042381455,426129042487142,426129042497135,165602
158,1,259,426129549756817,426129549789491,426129549794299,426129549901320,426129549911188,154371
