timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
432495233485089,180000,2000,6295324,1304838
432495738227966,178000,2000,6509098,1338790
432496243576412,176000,2000,6794619,1741195
432496745191510,174000,2000,6741528,1442191
432497248674602,172000,2000,6315970,1287380
432497748328611,170000,2000,6371056,1246478
432498249374085,168000,2000,5986884,1242908
432498753567780,166000,2000,7335034,1722980
432499261611037,164000,2000,6690395,1360746
432499765848359,162000,2000,6846708,1361108
432500274115464,160000,2000,7130351,1716011
432500773361193,158000,2000,6655943,1413194
432501274488043,156000,2000,6581970,1292664
432501784067058,154000,2000,7023491,1648557
432502287000106,152000,2000,6779347,1486650
432502795242608,150000,2000,6959116,1624178
432503297218732,148000,2000,6746927,1443069
432503797700064,146000,2000,6696341,1401638
432504298663230,144000,2000,6764586,1373842
432504799541489,142000,2000,7509181,1732680
432505301848233,140000,2000,8438744,1468697
432505809954657,138000,2000,7122352,1383993
432506311871290,136000,2000,6844191,1274469
432506818244058,134000,2000,7456141,1748586
432507323892684,132000,2000,7220415,1486407
432507825198448,130000,2000,7159462,1278566
432508327581941,128000,2000,7602310,1737978
432508833457889,126000,2000,7380540,1438642
432509335032870,124000,2000,7633569,1677704
432509841114134,122000,2000,7782393,1742248
432510347220852,120000,2000,8038118,1755725
432510849688380,118000,2000,8226315,1744832
432511350207824,116000,2000,7770277,1742290
432511852490206,114000,2000,7568080,1443371
432512360613729,112000,2000,7897017,1718710
432512867811996,110000,2000,7472163,1487055
432513369801253,108000,2000,7259462,1344324
432513879204896,106000,2000,7436179,1637107
432514386546084,104000,2000,7402525,1334318
432514890207177,102000,2000,7352726,1307431
432515398140700,100000,2000,7599886,1734445
432515903308961,98000,2000,7973835,1621029
432516414184409,96000,2000,7822129,1565775
432516919531050,94000,2000,7983379,1638824
432517425688807,92000,2000,7755088,1576307
432517927741412,90000,2000,7329610,1331541
432518433205076,88000,2000,7772202,1625158
432518935170242,86000,2000,8015263,1715456
432519437415865,84000,2000,7436881,1432697
432519937641795,82000,2000,7420555,1263913
432520439994785,80000,2000,6978377,1230134
432520941965671,78000,2000,6989389,1303342
432521446986966,76000,2000,7384493,1362523
432521949060032,74000,2000,7634113,1706766
432522453130295,72000,2000,7526126,1418625
432522959405251,70000,2000,7104172,1340546
432523459722489,68000,2000,7609494,1357360
432523961773925,66000,2000,7319306,1361709
432524461368779,64000,2000,7616484,1378242
432524965237266,62000,2000,8226030,1736400
432525465767407,60000,2000,8286271,1584486
432525973626240,58000,2000,8514906,1794152
432526483657407,56000,2000,8183606,1631701
432526983461892,54000,2000,8398482,1605038
432527493456966,52000,2000,8471748,1606924
432527993395577,50000,2000,8057908,1579817
432528494369959,48000,2000,8616881,1759758
432528999629998,46000,2000,8563793,1607103
432529500307458,44000,2000,8282868,1650700
432530010813382,42000,2000,8227132,1573890
432530520814296,40000,2000,8328654,1467887
432531022879017,38000,2000,8831739,1790251
432531529450021,36000,2000,8042877,1663183
432532036507701,34000,2000,8472956,1599132
432532537712061,32000,2000,8260439,1555516
432533040376980,30000,2000,8634944,1751612
432533542575920,28000,2000,8107661,1653894
432534051268741,26000,2000,8571831,1561228
432534556264816,24000,2000,8969556,1743055
432535061958661,22000,2000,9265557,1874623
432535563777331,20000,2000,8594444,1630931
432536073850539,18000,2000,8360576,1640417
432536573347085,16000,2000,8930411,1740706
432537077625405,14000,2000,8678658,1748323
432537581665106,12000,2000,9171862,1744272
432538086186858,10000,2000,9056384,1761404
432538596722322,8000,2000,8881412,1706682
432539102611898,6000,2000,8837143,1731311
432539602464498,4000,2000,8819554,1719432
432540106430499,2000,2000,9147438,1789969
432540610837785,0,0,227372514,1293
432541117854206,0,0,12874868,1843
432541622348230,0,0,12903677,1524
432542127643340,0,0,12867539,909
432542632646254,0,0,12332204,832
432543137941919,0,0,12629928,788
432543642054765,0,0,12519316,849
