block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
25,1,257,432409302273187,432409302306114,432409302310779,432409302676755,432409302686872,413685
26,1,258,432409808963727,432409808998042,432409809008218,432409809378198,432409809388795,425068
27,1,257,432410315587593,432410315621788,432410315626505,432410315999344,432410316024364,436771
28,1,257,432410823069345,432410823129299,432410823139729,432410823864691,432410823875900,806555
29,1,258,432411329870824,432411329906937,432411329911880,432411330326388,432411330339325,468501
30,1,258,432411836904688,432411836939698,432411836944402,432411837340201,432411837352786,448098
31,1,258,432412343275387,432412343310512,432412343315233,432412343732469,432412343742985,467598
32,1,258,432412850497295,432412850533371,432412850538008,432412850928834,432412850939162,441867
33,1,258,432413357359759,432413357420612,432413357431055,432413358009510,432413358022809,663050
34,1,258,432413865057100,432413865140594,432413865144907,432413865519761,432413865530484,473384
35,2001,243743,432414446175213,432414453099083,432414455143747,432414460287295,432414460314546,14139333
36,2001,244262,432414959252446,432414963456959,432414965614520,432414972571510,432414972593554,13341108
37,2001,244262,432415444606062,432415450800753,432415453848757,432415461091433,432415461112133,16506071
38,2001,246262,432415956330406,432415959705120,432415961803233,432415967016435,432415967042321,10711915
39,2001,246262,432416460447718,432416465556128,432416467704466,432416474911852,432416474943231,14495513
40,2001,246262,432416973640162,432416977483869,432416979662195,432416984963193,432416984981889,11341727
41,2001,246262,432417442524757,432417446954563,432417449129289,432417455544164,432417455560950,13036193
42,2001,243806,432417934562069,432417937211859,432417939223441,432417954676314,432417954693414,20131345
43,2001,244002,432418445667369,432418448170571,432418450178398,432418465194695,432418465211183,19543814
44,2001,244195,432418962820361,432418966678326,432418968732498,432418982939627,432418982960583,20140222
45,2001,244262,432419461946992,432419465900058,432419468053441,432419483993613,432419484018811,22071819
46,2001,244262,432419957152177,432419960724163,432419962810033,432419978515808,432419978533942,21381765
47,2001,244262,432420457105701,432420460721632,432420462893566,432420478505865,432420478524466,21418765
48,2001,244262,432420953761392,432420957633491,432420959738038,432420975461757,432420975479650,21718258
49,2001,244262,432421461848138,432421465520835,432421467649806,432421483343147,432421483360545,21512407
50,2001,244262,432421972273808,432421976092239,432421978216374,432421993944149,432421993962205,21688397
51,2001,244261,432422496146420,432422499741448,432422501843228,432422517670923,432422517692022,21545602
52,2001,244262,432422980635161,432422984270729,432422986355153,432423002338546,432423002362200,21727039
53,2001,244262,432423490381058,432423493966803,432423496090670,432423511865400,432423511883863,21502805
54,2001,244262,432423998810258,432424002703700,432424004829422,432424020626069,432424020644159,21833901
55,2001,244262,432424507500474,432424511470262,432424513593387,432424529398968,432424529416838,21916364
56,2001,244262,432425030569053,432425036707566,432425038845209,432425054691165,432425054709613,24140560
57,2001,244262,432425519807958,432425523630809,432425525774822,432425541573446,432425541592504,21784546
58,2001,244262,432426028520645,432426032399249,432426034523562,432426050201512,432426050219477,21698832
59,2001,244261,432426535886240,432426539811151,432426541962657,432426557853870,432426557875639,21989399
60,2001,244262,432427044981044,432427049009111,432427051148972,432427066970434,432427066992619,22011575
61,2001,244262,432427552545140,432427556106608,432427558231928,432427574006994,432427574028934,21483794
62,2001,244261,432428059577596,432428063088676,432428065237910,432428080990301,432428081016727,21439131
63,2001,244261,432428566828895,432428570476517,432428572600023,432428588407455,432428588427908,21599013
64,2001,244262,432429073115529,432429076747492,432429078864486,432429094540809,432429094558151,21442622
65,2001,244262,432429581112973,432429584922603,432429587050967,432429602727818,432429602744900,21631927
66,2001,244261,432430089174762,432430093031076,432430095187377,432430110915494,432430110933349,21758587
67,2001,244262,432430593459602,432430595949528,432430597962299,432430613423495,432430613440768,19981166
68,2001,244262,432431101501142,432431105028249,432431107135321,432431122758139,432431122776466,21275324
69,2001,244262,432431606848748,432431609438013,432431611475956,432431627202521,432431627219549,20370801
70,2001,244261,432432110668182,432432113015885,432432115044114,432432130856877,432432130877723,20209541
71,2001,244261,432432618943095,432432622739205,432432624856947,432432640513000,432432640531500,21588405
72,2001,244262,432433121947812,432433124441654,432433126459126,432433142231518,432433142249044,20301232
73,2001,244262,432433623203614,432433625509646,432433627517212,432433643202819,432433643220182,20016568
74,2001,244261,432434127646060,432434130068470,432434132077532,432434147573045,432434147590397,19944337
75,2001,244262,432434634748569,432434638237619,432434640340923,432434656156412,432434656174408,21425839
76,2001,244262,432435143021961,432435145571063,432435147590167,432435163167877,432435163184899,20162938
77,2001,244262,432435645533343,432435647778345,432435649795170,432435665412735,432435665432999,19899656
78,2001,244261,432436150047389,432436153884052,432436156026074,432436171670048,432436171688579,21641190
79,2001,244262,432436658500027,432436661057496,432436663077615,432436678636144,432436678653028,20153001
80,2001,244262,432437163642446,432437166069308,432437168095768,432437183800323,432437183818272,20175826
81,2001,244261,432437666849669,432437670657046,432437672763843,432437688572826,432437688591671,21742002
82,2001,244262,432438172425782,432438175035770,432438177057697,432438192721950,432438192739256,20313474
83,2001,244262,432438674318443,432438676619147,432438678624498,432438694262108,432438694278884,19960441
84,2001,244262,432439182388131,432439185865564,432439187968546,432439203599595,432439203617418,21229287
85,2001,244261,432439687842925,432439690423492,432439692440307,432439707938035,432439707955366,20112441
86,2001,244262,432440196762476,432440200566279,432440202711463,432440218334179,432440218352740,21590264
87,2001,244262,432440703407439,432440706050220,432440708073278,432440723744043,432440723761696,20354257
88,2001,244262,432441211880830,432441215384574,432441217503853,432441233423842,432441233448028,21567198
89,2001,244262,432441719292237,432441723020747,432441725136432,432441740842345,432441740860381,21568144
90,2001,244261,432442228545131,432442232383814,432442234504144,432442250588076,432442250605490,22060359
91,2001,244262,432442732074624,432442735613998,432442737714196,432442753470135,432442753487467,21412843
92,2001,244262,432443237084386,432443239683971,432443241689097,432443257324399,432443257342090,20257704
93,2001,244262,432443746361665,432443749853952,432443751979538,432443767725999,432443767750190,21388525
94,2001,244262,432444238279647,432444242063758,432444244177293,432444259969430,432444259988507,21708860
95,2001,244261,432444738614522,432444742096815,432444744175074,432444759956178,432444759974139,21359617
96,2001,244262,432445238657391,432445241419113,432445243435873,432445259077196,432445259093812,20436421
97,2001,244262,432445758954180,432445762394403,432445764503281,432445780368422,432445780386535,21432355
98,2001,244262,432446266834351,432446269310568,432446271328089,432446286862230,432446286878953,20044602
99,2001,244261,432446770879275,432446773093160,432446775098507,432446790591392,432446790608126,19728851
100,2001,244261,432447278881028,432447282264313,432447284370687,432447300043341,432447300061811,21180783
101,2001,244262,432447785610864,432447788126852,432447790138718,432447805892427,432447805910423,20299559
102,2001,244262,432448289423866,432448291635768,432448293641940,432448309262613,432448309279379,19855513
103,2001,244262,432448793626370,432448795917670,432448797932436,432448813528772,432448813546062,19919692
104,2001,244262,432449302923968,432449306339129,432449308445033,432449324208969,432449324226872,21302904
105,2001,244262,432449807598368,432449810133491,432449812154920,432449827784379,432449827801474,20203106
106,2001,244261,432450311376539,432450313693673,432450315704092,432450331271083,432450331288315,19911776
107,2001,244262,432450817175886,432450819550846,432450821545090,432450837318930,432450837335517,20159631
108,2001,244261,432451321268505,432451323535660,432451325550795,432451341065884,432451341083155,19814650
109,2001,244262,432451829580221,432451833046120,432451835145085,432451850844924,432451850862870,21282649
110,2001,244261,432452336196387,432452340042800,432452342138431,432452357742816,432452357768536,21572149
111,2001,244262,432452836832853,432452840353983,432452842457736,432452858559514,432452858578036,21745183
112,2001,244262,432453344212109,432453346769619,432453348791265,432453364282854,432453364300069,20087960
113,2001,244261,432453852879119,432453856319715,432453858435119,432453874108070,432453874124975,21245856
114,2001,244262,432454355032969,432454357597204,432454359619377,432454375144416,432454375161153,20128184
115,2001,244262,432454857156511,432454860777525,432454862881785,432454878654577,432454878671841,21515330
116,2001,244262,432455364364114,432455366852354,432455368871342,432455384527382,432455384544936,20180822
117,2001,244262,432455863399646,432455865660228,432455867667708,432455883236850,432455883253328,19853682
118,2001,244262,432456382750458,432456386201658,432456388299059,432456403873552,432456403892099,21141641
119,2001,244454,432456890337266,432456893715349,432456895812786,432456911555740,432456911572971,21235705
120,2001,244358,432457394534791,432457398201957,432457400323390,432457418879499,432457418906824,24372033
121,2001,246134,432457904149792,432457906946253,432457908974816,432457924529849,432457924547110,20397318
122,2001,246261,432458413437890,432458417088122,432458419206859,432458434957464,432458434976394,21538504
123,2001,246262,432458910452080,432458912876850,432458914896809,432458930527278,432458930544373,20092293
124,2001,246261,432459421029357,432459424150838,432459426184202,432459441716770,432459441734425,20705068
125,2001,246261,432459915513265,432459917759333,432459919774145,432459935629985,432459935647199,20133934
126,2001,246262,432460424991893,432460428831837,432460430916934,432460446576032,432460446593961,21602068
127,2001,246261,432460921016962,432460923554443,432460925580354,432460941152148,432460941174319,20157357
128,2001,246264,432461422088346,432461424771015,432461426798251,432461442454944,432461442472241,20383895
129,2001,246264,432461927164601,432461929435287,432461931448305,432461946995277,432461947015408,19850807
130,2001,246264,432462432378067,432462434611913,432462436622980,432462452194133,432462452210842,19832775
131,2001,246264,432462943862061,432462947403158,432462949491477,432462965174909,432462965192988,21330927
132,2001,246264,432463435061929,432463437557385,432463439581158,432463455210892,432463455228938,20167009
133,2001,246263,432463943555518,432463945801443,432463947814120,432463963316214,432463963332997,19777479
134,2001,246263,432464497785605,432464500293914,432464502306920,432464517942845,432464517959986,20174381
135,2001,246263,432464962804527,432464966219518,432464968305064,432464983967827,432464983985664,21181137
136,2001,246264,432465459871022,432465462256948,432465464280135,432465479890226,432465479907421,20036399
137,2001,246263,432465972076234,432465975527775,432465977611871,432465993340451,432465993358985,21282751
138,2001,246264,432466467863664,432466471291203,432466473381633,432466489079645,432466489097723,21234059
139,2001,246263,432466967215259,432466969671482,432466971693684,432466987491954,432466987508953,20293694
140,2001,246264,432467487299891,432467490770161,432467492867225,432467508702379,432467508719917,21420026
141,2001,246263,432467999316929,432468003217917,432468005334725,432468021041087,432468021059371,21742442
142,2001,246264,432468497847029,432468501405265,432468503510270,432468519106061,432468519124015,21276986
143,2001,246263,432468996756082,432468999342706,432469001356008,432469016965825,432469016982638,20226556
144,2001,246264,432469517833861,432469521346689,432469523458121,432469539223092,432469539241242,21407381
145,2001,246263,432470017518831,432470021152922,432470023277042,432470038989806,432470039012673,21493842
146,2001,246264,432470528018705,432470531508105,432470533606758,432470549265457,432470549283223,21264518
147,2001,246264,432471036721811,432471040370986,432471042476557,432471058300352,432471058319571,21597760
148,2001,246264,432471542978063,432471545507814,432471547527554,432471563197055,432471563213991,20235928
149,2001,246264,432472048751549,432472051056128,432472053071656,432472068717722,432472068734901,19983352
150,2001,246264,432472554532464,432472556946824,432472558968643,432472574610522,432472574627902,20095438
151,2001,246263,432473058228051,432473061816077,432473063934266,432473079605378,432473079623296,21395245
152,2001,246264,432473561491473,432473565193121,432473567325648,432473583121096,432473583139260,21647787
153,2001,246264,432474062218386,432474066277468,432474068388426,432474084232440,432474084251526,22033140
154,2001,246264,432474569129093,432474571737236,432474573762210,432474589416055,432474589442709,20313616
155,2001,246263,432475070650256,432475074409872,432475076558792,432475092209328,432475092227523,21577267
156,2001,246264,432475574833756,432475578667422,432475580763612,432475596452613,432475596469796,21636040
157,2001,246263,432476085964312,432476089800087,432476091908019,432476107659841,432476107677180,21712868
158,2001,246264,432476582979427,432476585549197,432476587572185,432476603244092,432476603260599,20281172
159,2001,246263,432477082803683,432477085067691,432477087075930,432477102608934,432477102625626,19821943
160,2001,246264,432477599235663,432477601444544,432477603451984,432477619133423,432477619149730,19914067
161,2001,246264,432478112318175,432478116252581,432478118387979,432478134140838,432478134159533,21841358
162,2001,246263,432478612921153,432478616750035,432478618836797,432478634601653,432478634619596,21698443
163,2001,246264,432479108521597,432479110959822,432479112967961,432479128627545,432479128644625,20123028
164,2001,246263,432479611184194,432479614713810,432479616822735,432479632519565,432479632538309,21354115
165,2001,246264,432480150352283,432480152905661,432480154926319,432480170716485,432480170733808,20381525
166,2001,246264,432480627735205,432480631195456,432480633323158,432480649045504,432480649064378,21329173
167,2001,246264,432481132319655,432481136318685,432481138454565,432481154264885,432481154284282,21964627
168,2001,246264,432481621841513,432481624291801,432481626302219,432481642031578,432481642048383,20206870
169,2001,246264,432482138091855,432482141839340,432482143952018,432482159746070,432482159764805,21672950
170,2001,246262,432482652990532,432482655865182,432482657898063,432482673476999,432482673493898,20503366
171,2001,246264,432483144244107,432483146802074,432483148820481,432483164413569,432483164435888,20191781
172,2001,246264,432483655536541,432483659051062,432483661182352,432483677122986,432483677141962,21605421
173,2001,246263,432484155034919,432484158527615,432484160657926,432484176444785,432484176462684,21427765
174,2001,246264,432484657329009,432484659878968,432484661905081,432484677384942,432484677404485,20075476
175,2001,246263,432485176540470,432485178865951,432485180875865,432485196330102,432485196347355,19806885
176,2001,246264,432485691761652,432485695292762,432485697418090,432485713178310,432485713195922,21434270
177,2001,246264,432486191528417,432486195070511,432486197186557,432486212922209,432486212940145,21411728
178,2001,246264,432486702897984,432486706868060,432486709019037,432486724819183,432486724837539,21939555
179,2001,246264,432487202561151,432487206097690,432487208229978,432487224009483,432487224027773,21466622
180,2001,246264,432487711205909,432487713789786,432487715828042,432487731498479,432487731515908,20309999
181,2001,246264,432488216867525,432488219113388,432488221116401,432488236736414,432488236752976,19885451
182,2001,246264,432488730459743,432488733986368,432488736099514,432488755959980,432488755978462,25518719
183,2001,246264,432489228408840,432489232258505,432489234401662,432489249988008,432489250010084,21601244
184,2001,246264,432489741035888,432489744966715,432489747119450,432489762873141,432489762891352,21855464
185,2001,246264,432490236167353,432490238660759,432490240680439,432490256340078,432490256356902,20189549
186,2001,246264,432490741361318,432490745170639,432490747351929,432490762965545,432490762983255,21621937
187,2001,246264,432491254639815,432491258187208,432491260297465,432491276101275,432491276119376,21479561
188,2001,246263,432491754797904,432491758337100,432491760425376,432491776130785,432491776148479,21350575
189,2001,246264,432492247012512,432492250718069,432492252818167,432492268508903,432492268526363,21513851
190,2001,246264,432492748876064,432492751560704,432492753577592,432492769322202,432492769338861,20462797
191,2001,246264,432493263067185,432493266520899,432493268637272,432493284366318,432493284383981,21316796
192,2001,246264,432493757911347,432493760386978,432493762411036,432493778171233,432493778188294,20276947
193,2001,246263,432494263422399,432494266886411,432494269011681,432494284695909,432494284713702,21291303
194,2001,246264,432494774427836,432494778265497,432494780406036,432494796112947,432494796130879,21703043
195,2001,246263,432495267756978,432495271301618,432495273412753,432495289085365,432495289102523,21345545
196,2001,246264,432495773709479,432495776275443,432495778289261,432495793932587,432495793949398,20239919
197,2001,246263,432496285825107,432496289328452,432496291442652,432496307238937,432496307256386,21431279
198,2001,246264,432496788759763,432496792658301,432496794777664,432496810516232,432496810533859,21774096
199,2001,246264,432497289642885,432497293541370,432497295678609,432497311456192,432497311474858,21831973
200,2001,246264,432497789580684,432497793377691,432497795506973,432497811397288,432497811415796,21835112
201,2001,246264,432498284551292,432498287075420,432498289083858,432498304733966,432498304750469,20199177
202,2001,246263,432498790572980,432498794351202,432498796466900,432498812259977,432498812278766,21705786
203,2001,246264,432499306107169,432499309657045,432499311784627,432499327662794,432499327685158,21577989
204,2001,246264,432499804090968,432499806682528,432499808703068,432499824237732,432499824254305,20163337
205,2001,246264,432500314709417,432500318167907,432500320290382,432500336072113,432500336090050,21380633
206,2001,246264,432500814612889,432500818654114,432500820795398,432500836524469,432500836542722,21929833
207,2001,246264,432501313833796,432501316526717,432501318575587,432501334302688,432501334319596,20485800
208,2001,246264,432501828233618,432501831716778,432501833825227,432501849607820,432501849626217,21392599
209,2001,246264,432502325364104,432502327910768,432502329945444,432502345511958,432502345529424,20165320
210,2001,246264,432502837581670,432502841016246,432502843186361,432502859005455,432502859022952,21441282
211,2001,246264,432503338129820,432503341699526,432503343801959,432503359514437,432503359532906,21403086
212,2001,246264,432503839061775,432503842590770,432503844705420,432503860496947,432503860515700,21453925
213,2001,246263,432504329394084,432504331803714,432504333820142,432504349638796,432504349656918,20262834
214,2001,246264,432504842374218,432504845844494,432504847966213,432504863698772,432504863717266,21343048
215,2001,246264,432505339826249,432505343381248,432505345495753,432505361388110,432505361412786,21586537
216,2001,246264,432505851901007,432505855821412,432505857938379,432505873826128,432505873844100,21943093
217,2001,246264,432506349276145,432506351668290,432506353688486,432506368965538,432506368983111,19706966
218,2001,246264,432506853786639,432506857337407,432506859451385,432506875390372,432506875408488,21621849
219,2001,246264,432507365312525,432507369119586,432507371279726,432507387083750,432507387101452,21788927
220,2001,246264,432507857430307,432507860249458,432507862274804,432507877954351,432507877971386,20541079
221,2001,246263,432508363342295,432508366839397,432508368951116,432508384680197,432508384698229,21355934
222,2001,246263,432508866057218,432508868748578,432508870785169,432508886373665,432508886390360,20333142
223,2001,246264,432509372516945,432509375076223,432509377085284,432509392691977,432509392708775,20191830
224,2001,246264,432509878402182,432509880675424,432509882688007,432509898345186,432509898361791,19959609
225,2001,246264,432510379875607,432510382169259,432510384181494,432510399846652,432510399863782,19988175
226,2001,246263,432510892088783,432510894425321,432510896422166,432510912215010,432510912232261,20143478
227,2001,246263,432511392480387,432511396112974,432511398242688,432511413962846,432511413981123,21500736
228,2001,246264,432511890850966,432511893390470,432511895412243,432511911047809,432511911065172,20214206
229,2001,246263,432512396608181,432512400102123,432512402225049,432512417973292,432512417991644,21383463
230,2001,246264,432512909498803,432512913004584,432512915113059,432512930814779,432512930832612,21333809
231,2001,246263,432513408853905,432513411348322,432513413366282,432513428992785,432513429014883,20160978
232,2001,246263,432513915543621,432513919315547,432513921443713,432513937360461,432513937386218,21842597
233,2001,246264,432514429787383,432514433628261,432514435759050,432514451521260,432514451539715,21752332
234,2001,246263,432514929192988,432514931707868,432514933728659,432514949272399,432514949289040,20096052
235,2001,246263,432515442787369,432515449662704,432515451769400,432515465924283,432515465941917,23154548
236,2001,246264,432515935059610,432515937775467,432515939829300,432515954015081,432515954032084,18972474
237,2001,246264,432516448055970,432516452418063,432516454581091,432516470281183,432516470298532,22242562
238,2001,246263,432516956818590,432516960510789,432516962616098,432516976821513,432516976838754,20020164
239,2001,246264,432517464331545,432517468037839,432517470208332,432517489202506,432517489222855,24891310
240,2001,246264,432517963854138,432517966454524,432517968477144,432517984047254,432517984063949,20209811
241,2001,246264,432518465856338,432518468079792,432518470090550,432518485740536,432518485757295,19900957
242,2001,246264,432518977891206,432518981355440,432518983470731,432518999314570,432518999332672,21441466
243,2001,246263,432519478479920,432519482347449,432519484480978,432519500241632,432519500258759,21778839
244,2001,246264,432519979679396,432519983438971,432519985578899,432520001502608,432520001520194,21840798
245,2001,246263,432520482070500,432520486041608,432520488179244,432520503991802,432520504015337,21944837
246,2001,246263,432520976735787,432520980283855,432520982401610,432520998151599,432520998168838,21433051
247,2001,246264,432521479380155,432521482026498,432521484054343,432521499648284,432521499665558,20285403
248,2001,246264,432521994234508,432521997755451,432521999878970,432522015605892,432522015624098,21389590
249,2001,246264,432522489395843,432522493090462,432522495209634,432522510950338,432522510968949,21573106
250,2001,246264,432523000763661,432523004224286,432523006324856,432523022149964,432523022167093,21403432
251,2001,246263,432523501766588,432523505332522,432523507464547,432523523216688,432523523235924,21469336
252,2001,246264,432524002923454,432524006442131,432524008577507,432524024398254,432524024417691,21494237
253,2001,246264,432524495259662,432524497751470,432524499772102,432524515418413,432524515435226,20175564
254,2001,246264,432525008466727,432525012324114,432525014425432,432525028715053,432525028733649,20266922
255,2001,246264,432525505515593,432525508809188,432525510900116,432525525176941,432525525194896,19679303
256,2001,246264,432526015167441,432526017794078,432526019847826,432526034022377,432526034039443,18872002
257,2001,246264,432526526734116,432526529390169,432526531439953,432526545653431,432526545670981,18936865
258,2001,246264,432527026014945,432527028644229,432527030686416,432527044849426,432527044866973,18852028
259,2001,246263,432527536603448,432527539246353,432527541289344,432527555428577,432527555445658,18842210
260,2001,246264,432528025901571,432528029039337,432528031136878,432528045399648,432528045417261,19515690
261,2001,246264,432528531542519,432528534233668,432528536286186,432528550437209,432528550455492,18912973
262,2001,246263,432529043063799,432529045669936,432529047714117,432529061816274,432529061833742,18769943
263,2001,246264,432529542944000,432529545559567,432529547593320,432529561737259,432529561754423,18810423
264,2001,246264,432530053153553,432530055550305,432530057580639,432530071619190,432530071636241,18482688
265,2001,246264,432530553300498,432530558523315,432530560618511,432530574777457,432530574794982,21494484
266,2001,246264,432531067175535,432531069820497,432531071883823,432531081149461,432531081166715,13991180
267,2001,246264,432531565938180,432531568584897,432531570635898,432531575640548,432531575658221,9720041
268,2001,246264,432532078974893,432532081615135,432532083658396,432532088618534,432532088636101,9661208
269,2001,246262,432532569530795,432532572957974,432532575062544,432532580102088,432532580119472,10588677
270,2001,246263,432533084243655,432533086886260,432533088947348,432533093865798,432533093883998,9640343
271,2001,246264,432533581076712,432533583716453,432533585774529,432533590718504,432533590735777,9659065
272,2001,246264,432534085526051,432534088623278,432534090709732,432534095757894,432534095774857,10248806
273,2001,246263,432534590092006,432534593240827,432534595327363,432534600343234,432534600361060,10269054
274,2001,246263,432535105294718,432535107927633,432535109988606,432535115032947,432535115049838,9755120
275,2001,246264,432535602732488,432535605403880,432535607440707,432535612503304,432535612520354,9787866
276,2001,246263,432536114489616,432536117509744,432536119593582,432536124563112,432536124580585,10090969
277,2001,246264,432536606935373,432536610062730,432536612150287,432536617100379,432536617117130,10181757
278,2001,246264,432537110751651,432537113931834,432537116031629,432537120982455,432537120999280,10247629
279,2001,246263,432537615311315,432537618473858,432537620558129,432537625468094,432537625484832,10173517
280,2001,246264,432538126728196,432538129938389,432538132038901,432538136958521,432538136975750,10247554
281,2001,246264,432538631783018,432538635036291,432538637124229,432538642085820,432538642103599,10320581
282,2001,246264,432539143491684,432539146541090,432539148629957,432539153523494,432539153540674,10048990
283,2001,246264,432539635429373,432539638838906,432539640940098,432539645971535,432539645993326,10563953
284,2001,246263,432540140396732,432540143516627,432540145598242,432540150943047,432540150960618,10563886
285,1,260,432540838790608,432540838849569,432540838854062,432540838909077,432540838919020,128412
286,1,260,432541131287504,432541131373808,432541131378228,432541131467608,432541131477557,190053
287,1,260,432541635981054,432541636088464,432541636099234,432541636266781,432541636290061,309007
288,1,259,432542141277535,432542141334561,432542141344916,432542141497593,432542141521085,243550
289,1,260,432542645488064,432542645518863,432542645523566,432542645623732,432542645633521,145457
290,1,260,432543151145541,432543151176758,432543151181410,432543151280604,432543151290479,144938
291,1,260,432543655165567,432543655210889,432543655215701,432543655318575,432543655328427,162860
