timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
428817399389111,50000,2000,5699800,1792780
428818401800227,48000,2000,5404899,1640228
428819405783727,46000,2000,5552812,1601748
428820406719516,44000,2000,5409673,1580259
428821412899216,42000,2000,5406500,1465465
428822415390373,40000,2000,5398175,1466720
428823424152894,38000,2000,5331156,1543498
428824430494424,36000,2000,5876452,1726858
428825430233744,34000,2000,5536042,1606192
428826433111714,32000,2000,6028821,1788873
428827442286798,30000,2000,5729817,1682489
428828443682786,28000,2000,5626212,1608667
428829452707229,26000,2000,6038559,1800010
428830455191018,24000,2000,5763490,1640126
428831462872027,22000,2000,5800324,1675721
428832469383335,20000,2000,6078690,1584478
428833468880935,18000,2000,5608564,1474048
428834472734042,16000,2000,6217868,1794229
428835479550707,14000,2000,5889411,1612862
428836486941550,12000,2000,6011929,1590645
428837491255388,10000,2000,6175220,1776384
428838495079691,8000,2000,5844606,1624351
428839503333547,6000,2000,5834580,1591963
428840503500994,4000,2000,6325439,1784419
428841508734399,2000,2000,6171960,1550985
428842512576409,0,0,310142041,1200
428843519397391,0,0,13821196,761
428844521808008,0,0,13535356,805
