timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
90556136843527,2400000,7080,20,8
90556237096057,2400000,7088,20,8
90556337391993,2400001,7092,20,8
90556437671842,2400001,7100,20,8
90556537951305,2399996,7108,20,8
90556638253498,2400000,7116,20,8
90556738529667,2400002,7124,20,8
90556838810713,2399998,7132,20,8
90556939087807,2399998,7140,20,8
90557039368597,2400002,7148,20,8
90557139650551,2400001,7156,20,8
90557239929280,2400001,7164,20,8
90557340227647,2400000,7168,20,8
90557440518718,2400002,7176,20,8
90557540796386,2400000,7184,20,8
90557641028296,2400002,7192,20,8
90557741307990,2399997,7200,20,8
90557841587999,2400003,7208,20,8
90557941868554,2399997,7216,20,8
90558042170255,2400000,7224,20,8
90558142450511,2399998,7228,20,8
90558242731122,2400003,7236,20,8
90558343018459,2400002,7244,20,8
90558443297084,2399998,7252,20,8
90558543560772,2400003,7260,20,8
90558643836952,2399997,7268,20,8
90558744115441,2399985,7276,20,8
90558844395066,2400000,7284,20,8
90558944670966,2400000,7292,20,8
90559044948289,2399998,7296,20,8
90559145241463,2399998,7304,20,8
90559245517924,2399998,7312,20,8
90559345796975,2399997,7320,20,8
90559446077406,2400000,7328,20,8
90559546360729,2400000,7336,20,8
90559646640332,2400000,7344,20,8
90559746920507,2399997,7348,20,8
90559847222348,2400000,7356,20,8
90559947468016,2400002,7364,20,8
90560047752046,2400002,7372,20,8
90560147979558,2400000,7380,20,8
90560248276812,2399998,7388,20,8
90560348556059,2400000,7396,20,8
90560448834224,2400001,7404,20,8
90560549130532,2400000,7412,20,8
90560649355171,2400001,7420,20,8
90560749629503,2399997,7424,20,8
90560849882391,2400002,7432,20,8
90560950089771,2399997,7440,20,8
90561050372042,2400002,7448,20,8
90561150597932,2400002,7456,20,8
90561250818491,2400000,7464,20,8
90561351095530,2399998,7472,20,8
90561451371636,2399997,7476,20,8
90561551650695,2400000,7484,20,8
90561651930391,2400001,7492,20,8
90561752237620,2400000,7500,20,8
90561852515853,2400001,7508,20,8
90561952794867,2400002,7516,20,8
90562053091955,2400000,7524,20,8
90562153368100,2399998,7532,20,8
90562253643280,2399998,7536,20,8
90562353918687,2400002,7544,20,8
90562454214425,2400000,7552,20,8
90562554491891,2400001,7560,20,8
90562654767572,2399997,7568,20,8
90562754987236,2399997,7576,20,8
90562855275022,2400002,7584,20,8
90562955548137,2400000,7592,20,8
90563055824159,2399998,7600,20,8
90563156100141,2400003,7604,20,8
90563256380433,2399998,7612,20,8
90563356658315,2399997,7620,20,8
90563456910254,2400000,7628,20,8
90563557204690,2400000,7636,20,8
90563657479884,2400000,7644,20,8
90563757699369,2400003,7648,20,8
90563857974741,2400000,7656,20,8
90563958272687,2400000,7664,20,8
90564058431134,2400001,7672,20,8
90564158651308,2400000,7680,20,8
90564258879207,2400000,7688,20,8
90564359161367,2400014,7696,20,8
90564459439800,2400001,7700,20,8
90564559716178,2400001,7708,20,8
90564659992621,2400000,7716,20,8
90564760224881,2400002,7724,20,8
90564860501019,2400001,7732,20,8
90564960775853,2399998,7740,20,8
90565061052336,2400001,7748,20,8
90565161329300,2400000,7752,20,8
90565261607556,2400002,7760,20,8
90565361883134,2399998,7768,20,8
90565462178636,2400002,7776,20,8
90565562453364,2399997,7784,20,8
90565662738046,2400000,7792,20,8
90565763024433,2400000,7800,20,8
90565863268020,2400002,7808,20,8
90565963543750,2400002,7812,20,8
90566063821967,2400002,7820,20,8
90566164102697,2399996,7828,20,8
90566264382081,2399998,7836,20,8
90566364660508,2400001,7844,20,8
90566464938345,2400002,7852,20,8
90566565233215,2399997,7860,20,8
90566665511287,2400003,7868,20,8
90566765789368,2400000,7872,20,8
90566866072277,2399998,7880,20,8
90566966352714,2400001,7888,20,8
90567066631299,2400002,7896,20,8
90567166908176,2400000,7904,20,8
90567267208926,2400002,7912,20,8
90567367487564,2399997,7920,20,8
90567467763788,2400000,7924,20,8
90567568045269,2399998,7932,20,8
90567668326967,2400002,7940,20,8
90567768608041,2399997,7948,20,8
90567868887832,2400001,7956,20,8
90567969180921,2400000,7964,20,8
90568069453966,2400001,7972,20,8
90568169672246,2399996,7980,20,8
90568269950119,2399997,7984,20,8
90568370247335,2399998,7992,20,8
90568470527280,2399998,8000,20,8
90568570805556,2400000,8008,20,8
90568671087127,2400000,8016,20,8
90568771338422,2400000,8024,20,8
90568871622960,2399997,8032,20,8
90568971886221,2399998,8040,20,8
90569072103901,2400002,8044,20,8
90569172381090,2400001,8052,20,8
90569272616773,2399996,8060,20,8
90569372843036,2399998,8068,20,8
90569473118416,2399997,8076,20,8
90569573398551,2400002,8084,20,8
90569673645129,2399997,8092,20,8
90569773924585,2399998,8100,20,8
90569874221953,2399996,8108,20,8
90569974500524,2400000,8116,20,8
90570074777345,2400001,8120,20,8
90570175055971,2400000,8128,20,8
90570275332496,2400001,8136,20,8
90570375609465,2400000,8144,20,8
90570475886719,2400002,8152,20,8
90570576182732,2400000,8160,20,8
90570676460304,2400002,8164,20,8
90570776743092,2400000,8172,20,8
90570877019825,2399997,8180,20,8
90570977296689,2400000,8188,20,8
90571077576134,2400001,8196,20,8
90571177856021,2400000,8204,20,8
90571278151759,2400002,8212,20,8
90571378437146,2400001,8220,20,8
90571478716843,2400003,8228,20,8
90571578993090,2399998,8236,20,8
90571679286287,2400000,8240,20,8
90571779565904,2400001,8248,20,8
90571879844691,2400000,8256,20,8
90571980091570,2400000,8264,20,8
90572080370543,2400001,8272,20,8
90572180646090,2400002,8280,20,8
90572280927560,2400000,8288,20,8
90572381172230,2400001,8296,20,8
90572481448491,2400000,8300,20,8
90572581727165,2399998,8308,20,8
90572682021550,2400001,8316,20,8
90572782302003,2400000,8324,20,8
90572882577262,2400001,8332,20,8
90572982854918,2400002,8340,20,8
90573083159731,2399996,8348,20,8
90573183437127,2399998,8356,20,8
90573283673793,2400000,8360,20,8
90573383950573,2399998,8368,20,8
90573484245172,2399997,8376,20,8
90573584523579,2400002,8384,20,8
90573684803341,2400002,8392,20,8
90573785093996,2399998,8400,20,8
90573885328271,2400002,8408,20,8
90573985608101,2399997,8416,20,8
90574085886063,2400001,8420,20,8
90574186098161,2400002,8428,20,8
90574286362199,2400002,8436,20,8
90574386642698,2399997,8444,20,8
90574486926577,2400000,8452,20,8
90574587222928,2400002,8460,20,8
90574687442611,2400012,8468,20,8
90574787718485,2400000,8476,20,8
90574887995801,2399997,8480,20,8
90574988286662,2399996,8488,20,8
90575088560227,2399998,8496,20,8
90575188833888,2400001,8504,20,8
90575289108323,2399998,8512,20,8
90575389383121,2400001,8520,20,8
90575489674239,2399998,8528,20,8
90575589952420,2399998,8536,20,8
90575690182892,2399996,8540,20,8
90575790457687,2400003,8548,20,8
90575890741865,2400000,8556,20,8
90575991018053,2400002,8564,20,8
90576091297619,2400001,8572,20,8
90576191541886,2399998,8580,20,8
90576291772327,2400001,8588,20,8
90576392033775,2400001,8592,20,8
90576492313376,2399997,8600,20,8
90576592592194,2400001,8608,20,8
90576692871620,2399997,8616,20,8
90576793169407,2399996,8624,20,8
90576893428790,2400002,8632,20,8
90576993704270,2400000,8640,20,8
90577093984333,2400018,8648,20,8
90577194275917,2399998,8652,20,8
90577294534696,2400000,8660,20,8
90577394813988,2400001,8668,20,8
90577495090294,2400003,8676,20,8
90577595369555,2400000,8684,20,8
90577695647512,2400003,8692,20,8
90577795930640,2400001,8700,20,8
90577896234042,2400000,8708,20,8
90577996511197,2399998,8712,20,8
90578096789001,2400002,8720,20,8
90578197068416,2400003,8728,20,8
90578297344549,2399998,8736,20,8
90578397622686,2399997,8744,20,8
90578497902573,2399997,8752,20,8
90578598194432,2400003,8760,20,8
90578698472519,2399996,8768,20,8
90578798752264,2400000,8772,20,8
90578899027895,2399998,8780,20,8
90578999305600,2400002,8788,20,8
90579099536667,2400000,8796,20,8
90579199815923,2399996,8804,20,8
90579300091688,2399996,8812,20,8
90579400394694,2399997,8820,20,8
90579500674435,2400001,8828,20,8
90579600954392,2400000,8836,20,8
90579701252253,2399998,8840,20,8
90579801530607,2400000,8848,20,8
90579901810272,2399997,8856,20,8
90580002086654,2400001,8864,20,8
90580102365725,2400001,8872,20,8
90580202643957,2399997,8880,20,8
90580302921421,2400000,8888,20,8
90580403216364,2400003,8896,20,8
90580503493599,2400002,8904,20,8
90580603743443,2400003,8908,20,8
90580704033077,2400000,8916,20,8
90580804312026,2400003,8924,20,8
90580904541289,2400000,8932,20,8
90581004824247,2400000,8940,20,8
90581105102996,2399997,8948,20,8
90581205383452,2400001,8956,20,8
90581305663503,2399998,8964,20,8
90581405941676,2400003,8968,20,8
90581506192416,2399996,8976,20,8
90581606419009,2399996,8984,20,8
90581706696090,2399998,8992,20,8
90581806920606,2399996,9000,20,8
90581907215965,2399998,9008,20,8
90582007494598,2400000,9016,20,8
90582107774545,2400000,9024,20,8
90582208019217,2399997,9032,20,8
90582308295649,2400001,9036,20,8
90582408573112,2399998,9044,20,8
90582508851193,2400001,9052,20,8
90582609127531,2400001,9060,20,8
90582709404994,2400000,9068,20,8
90582809683778,2399996,9076,20,8
90582909967098,2399998,9084,20,8
90583010270400,2399996,9092,20,8
90583110491427,2400002,9096,20,8
90583210766056,2400002,9104,20,8
90583311043412,2400002,9112,20,8
90583411323503,2399996,9120,20,8
90583511604212,2399997,9128,20,8
90583611883294,2399998,9136,20,8
90583712179505,2400001,9140,20,8
90583812393241,2399997,9148,20,8
90583912672200,2399996,9156,20,8
90584012953097,2400002,9164,20,8
90584113250742,2399996,9172,20,8
90584213521551,2400001,9180,20,8
90584313798480,2400000,9188,20,8
90584414077695,2400000,9196,20,8
90584514353751,2400002,9204,20,8
90584614631638,2399998,9208,20,8
90584714911834,2400000,9216,20,8
90584815210104,2400003,9224,20,8
90584915489754,2400000,9232,20,8
90585015766939,2400002,9240,20,8
90585116043531,2399996,9248,20,8
90585216321188,2399997,9256,20,8
90585316599401,2400000,9264,20,8
90585416874972,2400000,9268,20,8
90585517171717,2400001,9276,20,8
90585617449894,2399998,9284,20,8
90585717726998,2399997,9292,20,8
90585818018112,2400000,9300,20,8
90585918286219,2399998,9308,20,8
90586018566742,2400003,9316,20,8
90586118848663,2399998,9324,20,8
90586219136523,2400000,9328,20,8
90586319391045,2400001,9336,20,8
90586419670154,2399998,9344,20,8
90586519948432,2400001,9352,20,8
90586620236279,2399997,9360,20,8
90586720513052,2399997,9368,20,8
90586820791907,2399998,9376,20,8
90586921084799,2399998,9384,20,8
90587021361563,2399998,9388,20,8
90587121638647,2399998,9396,20,8
90587221918001,2399997,9404,20,8
90587322209676,2400000,9412,20,8
90587422486957,2399997,9420,20,8
90587522764011,2400001,9428,20,8
90587623037782,2400003,9436,20,8
90587723316259,2400002,9444,20,8
90587823591416,2400000,9452,20,8
90587923867206,2399997,9456,20,8
90588024171038,2399998,9464,20,8
90588124421280,2399998,9472,20,8
90588224696105,2400003,9480,20,8
90588324933882,2400003,9488,20,8
90588425227225,2400002,9496,20,8
90588525504770,2399998,9504,20,8
90588625782496,2400002,9512,20,8
90588726058849,2400001,9516,20,8
90588826315762,2400000,9524,20,8
90588926605510,2400000,9532,20,8
90589026880990,2400001,9540,20,8
90589127120634,2399997,9548,20,8
90589227397161,2399997,9556,20,8
90589327685442,2400000,9564,20,8
90589427961685,2400001,9572,20,8
90589528260374,2400005,9576,20,8
90589628536979,2400001,9584,20,8
90589728812800,2400000,9592,20,8
90589829086946,2400001,9600,20,8
90589929364522,2400000,9608,20,8
90590029641713,2400000,9616,20,8
90590129918300,2399998,9624,20,8
90590230210680,2400000,9628,20,8
90590330485582,2400001,9636,20,8
90590430759001,2400001,9644,20,8
90590531034245,2400001,9652,20,8
90590631274092,2399998,9660,20,8
90590731549285,2400000,9668,20,8
90590831824995,2400002,9676,20,8
90590932103107,2399997,9684,20,8
90591032380168,2399987,9692,20,8
90591132659436,2399998,9696,20,8
90591232918794,2400001,9704,20,8
90591333193230,2399997,9712,20,8
90591433402484,2400002,9720,20,8
90591533638336,2399997,9728,20,8
90591633914363,2400002,9736,20,8
90591734209481,2399998,9744,20,8
90591834487070,2400002,9752,20,8
90591934765549,2399997,9760,20,8
90592035041066,2399997,9764,20,8
90592135321923,2400002,9772,20,8
90592235599097,2399997,9780,20,8
90592335876156,2400001,9788,20,8
90592436171032,2400000,9796,20,8
90592536447782,2399996,9804,20,8
90592636726263,2399997,9812,20,8
90592737024273,2399998,9820,20,8
90592837302079,2399997,9828,20,8
90592937579104,2400002,9832,20,8
90593037855232,2400001,9840,20,8
90593138149547,2400000,9848,20,8
90593238441279,2400001,9856,20,8
90593338641635,2400000,9864,20,8
90593438917968,2400000,9872,20,8
90593539216101,2400000,9880,20,8
90593639494495,2400001,9884,20,8
90593739773919,2399998,9892,20,8
90593840054853,2399982,9900,20,8
90593940333902,2400000,9908,20,8
90594040612550,2399987,9916,20,8
90594140889729,2399997,9924,20,8
90594241185332,2400000,9932,20,8
90594341466952,2399998,9940,20,8
90594441744689,2399996,9948,20,8
90594542027090,2400000,9952,20,8
90594642302487,2399996,9960,20,8
90594742578128,2399996,9968,20,8
90594842856098,2400000,9976,20,8
90594943155351,2400002,9984,20,8
90595043430730,2399998,9992,20,8
90595143708648,2400018,9996,20,8
90595243985606,2399998,10004,20,8
90595344279777,2400000,10012,20,8
90595444555993,2400000,10020,20,8
90595544835678,2400001,10028,20,8
90595645116774,2400000,10036,20,8
90595745397294,2399997,10044,20,8
90595845682764,2400001,10048,20,8
90595945964215,2400000,10056,20,8
90596046255678,2400000,10064,20,8
90596146532311,2399997,10072,20,8
90596246809635,2400002,10080,20,8
90596347093476,2399998,10088,20,8
90596447370961,2399998,10096,20,8
90596547660537,2400001,10104,20,8
90596647862538,2400001,10108,20,8
90596748156227,2400000,10116,20,8
90596848433918,2400000,10124,20,8
90596948710718,2400003,10132,20,8
90597048989856,2399998,10140,20,8
90597149284182,2400000,10148,20,8
90597249561743,2400000,10156,20,8
90597349839674,2400000,10164,20,8
90597450116337,2400003,10168,20,8
90597550394093,2400002,10176,20,8
90597650671899,2400002,10184,20,8
90597750931813,2400000,10192,20,8
90597851234924,2400001,10200,20,8
90597951498476,2400002,10208,20,8
90598051723108,2399998,10216,20,8
90598151935947,2400000,10224,20,8
90598252176577,2399998,10228,20,8
90598352462112,2400002,10236,20,8
90598452741100,2400000,10244,20,8
90598553019842,2399997,10252,20,8
90598653299439,2400001,10260,20,8
90598753577535,2399998,10268,20,8
90598853855937,2400000,10276,20,8
90598954152634,2400002,10284,20,8
90599054445064,2400003,10288,20,8
90599154734347,2399998,10296,20,8
90599255026326,2400001,10304,20,8
90599355304059,2400001,10312,20,8
90599455579149,2399998,10320,20,8
90599555856027,2400002,10328,20,8
90599656148641,2399996,10336,20,8
90599756426685,2400001,10340,20,8
90599856705513,2400001,10348,20,8
90599956981144,2400017,10356,20,8
90600057272839,2399998,10364,20,8
90600157527484,2400001,10372,20,8
90600257802260,2399998,10380,20,8
90600358077748,2399997,10388,20,8
90600458313322,2399998,10396,20,8
90600558589084,2400001,10400,20,8
90600658866329,2400000,10408,20,8
90600759086579,2399998,10416,20,8
90600859328603,2400001,10424,20,8
90600959606303,2399997,10432,20,8
90601059884755,2400001,10440,20,8
90601160180915,2399996,10448,20,8
90601260403076,2400000,10456,20,8
90601360691409,2400000,10464,20,8
90601460896103,2399998,10472,20,8
90601561191765,2400002,10476,20,8
90601661470282,2400002,10484,20,8
90601761749699,2399996,10492,20,8
90601862029223,2399996,10500,20,8
90601962309023,2400000,10508,20,8
90602062586795,2400001,10516,20,8
90602162863899,2400003,10524,20,8
90602263157594,2399998,10528,20,8
90602363435177,2399997,10536,20,8
90602463712027,2400000,10544,20,8
90602563990730,2399996,10552,20,8
90602664280220,2399998,10560,20,8
90602764555847,2399998,10568,20,8
90602864832791,2400001,10576,20,8
90602965103163,2399998,10584,20,8
90603065385685,2400001,10588,20,8
90603165665405,2399997,10596,20,8
90603265947578,2399998,10604,20,8
90603366252708,2399996,10612,20,8
90603466536489,2400000,10620,20,8
90603566826994,2399998,10628,20,8
90603667103828,2399998,10636,20,8
90603767381550,2400003,10644,20,8
90603867634513,2399998,10648,20,8
90603967911918,2400000,10656,20,8
90604068206774,2400002,10664,20,8
90604168482355,2400001,10672,20,8
90604268759259,2399996,10680,20,8
90604369034844,2400000,10688,20,8
90604469309983,2400000,10696,20,8
90604569586559,2400000,10700,20,8
90604669865592,2400002,10708,20,8
90604770085944,2400000,10716,20,8
90604870362828,2399998,10724,20,8
90604970642845,2399998,10732,20,8
90605070919232,2400001,10740,20,8
90605171216775,2400000,10748,20,8
90605271492475,2399998,10756,20,8
90605371770171,2400002,10760,20,8
90605472050267,2399996,10768,20,8
90605572328416,2400002,10776,20,8
90605672606804,2400001,10784,20,8
90605772886983,2400001,10792,20,8
90605873185444,2400001,10800,20,8
90605973464971,2399997,10808,20,8
90606073744063,2399996,10816,20,8
90606173962160,2400014,10824,20,8
90606274256154,2400001,10832,20,8
90606374522323,2400003,10836,20,8
90606474799308,2399998,10844,20,8
90606575080642,2400001,10852,20,8
90606675357034,2399998,10860,20,8
90606775633050,2400000,10868,20,8
90606875912566,2400001,10876,20,8
90606976208416,2399984,10884,20,8
90607076487809,2400002,10892,20,8
90607176763817,2399998,10900,20,8
90607277040798,2399998,10904,20,8
90607377323094,2400000,10912,20,8
90607477601502,2400002,10920,20,8
90607577880254,2400000,10928,20,8
90607678178053,2400001,10936,20,8
90607778413003,2400000,10944,20,8
90607878691096,2399996,10952,20,8
90607978973642,2399998,10960,20,8
90608079273098,2399998,10964,20,8
90608179551155,2399998,10972,20,8
90608279829273,2399996,10980,20,8
90608380044759,2400000,10988,20,8
90608480333124,2400002,10996,20,8
90608580612864,2399997,11004,20,8
90608680829830,2400001,11012,20,8
90608781075244,2400000,11020,20,8
90608881353923,2400000,11024,20,8
90608981632226,2400003,11032,20,8
90609081911199,2399997,11040,20,8
90609182207518,2400000,11048,20,8
90609282484121,2399998,11056,20,8
90609382761427,2400002,11064,20,8
90609483036841,2400003,11072,20,8
90609583313004,2399997,11080,20,8
90609683589367,2400002,11088,20,8
90609783865879,2399997,11096,20,8
90609884163204,2400001,11100,20,8
90609984439334,2399996,11108,20,8
90610084729511,2400000,11116,20,8
90610185018507,2399996,11124,20,8
90610285292639,2399997,11132,20,8
90610385528082,2400000,11140,20,8
90610485807308,2399997,11148,20,8
90610586085493,2400002,11156,20,8
90610686363686,2399997,11160,20,8
90610786642247,2399998,11168,20,8
90610886920708,2399997,11176,20,8
90610987217111,2399997,11184,20,8
90611087484694,2400000,11192,20,8
90611187760224,2400001,11200,20,8
90611288036316,2400000,11208,20,8
90611388338229,2400000,11212,20,8
90611488615658,2400002,11220,20,8
90611588892041,2400002,11228,20,8
90611689191320,2400000,11236,20,8
90611789468819,2400000,11244,20,8
90611889751050,2400001,11252,20,8
90611990030416,2400000,11260,20,8
90612090309459,2399997,11268,20,8
90612190585917,2400000,11272,20,8
90612290862766,2400000,11280,20,8
90612391157253,2400002,11288,20,8
90612491444542,2400001,11296,20,8
90612591641652,2400001,11304,20,8
90612691899051,2399997,11312,20,8
90612792203847,2400002,11320,20,8
90612892516054,2399998,11328,20,8
90612992716834,2399982,11332,20,8
90613092995863,2400000,11340,20,8
90613193293064,2400002,11348,20,8
90613293571291,2399998,11356,20,8
90613393850170,2400000,11364,20,8
90613494103125,2400002,11372,20,8
90613594381809,2400000,11376,20,8
90613694663659,2400002,11384,20,8
90613794943132,2400000,11392,20,8
90613895166916,2399998,11400,20,8
90613995444435,2399997,11408,20,8
90614095719305,2400000,11416,20,8
90614195997833,2400000,11424,20,8
90614296289546,2400002,11432,20,8
90614396564616,2399996,11440,20,8
90614496839195,2400000,11444,20,8
90614597118106,2400002,11452,20,8
90614697396044,2399998,11460,20,8
90614797673183,2399997,11468,20,8
90614897950575,2400002,11476,20,8
90614998245311,2400000,11484,20,8
90615098522755,2400002,11492,20,8
90615198800007,2399997,11500,20,8
90615299077729,2399998,11504,20,8
90615399298824,2400001,11512,20,8
90615499577466,2400000,11520,20,8
90615599855583,2399997,11528,20,8
90615700153937,2399997,11536,20,8
90615800433078,2400000,11544,20,8
90615900710680,2400002,11552,20,8
90616000987926,2400001,11560,20,8
90616101282364,2399997,11564,20,8
90616201575674,2400000,11572,20,8
90616301868830,2400000,11580,20,8
90616402070489,2399998,11588,20,8
90616502317614,2399997,11596,20,8
90616602594855,2400000,11604,20,8
90616702870176,2399998,11612,20,8
90616803164442,2399997,11616,20,8
90616903442500,2400000,11624,20,8
90617003720359,2400000,11632,20,8
90617104015318,2399997,11640,20,8
90617204291161,2399997,11648,20,8
90617304571825,2400003,11656,20,8
90617404851844,2400002,11664,20,8
90617505081785,2400002,11672,20,8
90617605360215,2399997,11676,20,8
90617705641162,2400003,11684,20,8
90617805919381,2400000,11692,20,8
90617906213552,2400002,11700,20,8
90618006515475,2399997,11708,20,8
90618106775307,2400000,11716,20,8
90618207053682,2399997,11724,20,8
90618307340788,2400000,11732,20,8
90618407541836,2400001,11740,20,8
90618507820652,2400001,11744,20,8
90618608099885,2400001,11752,20,8
90618708378219,2399997,11760,20,8
90618808659555,2400002,11768,20,8
90618908893009,2399996,11776,20,8
90619009198088,2399998,11784,20,8
90619109474067,2400002,11792,20,8
90619209753584,2400002,11800,20,8
90619310030924,2400001,11808,20,8
90619410307590,2400000,11812,20,8
90619510588040,2400002,11820,20,8
90619610867484,2400001,11828,20,8
90619711164075,2400002,11836,20,8
90619811442113,2400000,11844,20,8
90619911718714,2399998,11852,20,8
90620011997143,2400000,11860,20,8
90620112290003,2399998,11864,20,8
90620212567742,2399998,11872,20,8
90620312846050,2400004,11880,20,8
90620413127125,2400000,11888,20,8
90620513405817,2400001,11896,20,8
90620613685378,2400003,11904,20,8
90620713964631,2400000,11912,20,8
90620814222621,2399997,11920,20,8
90620914444791,2400000,11924,20,8
90621014724468,2399997,11932,20,8
90621115015466,2400003,11940,20,8
90621215292829,2400000,11948,20,8
90621315551908,2400000,11956,20,8
90621415828706,2400002,11964,20,8
90621516111730,2399998,11972,20,8
90621616392832,2400000,11980,20,8
90621716669333,2400003,11988,20,8
90621816944409,2399983,11992,20,8
90621917266753,2400000,12000,20,8
90622017544450,2400001,12008,20,8
90622117820399,2400003,12016,20,8
90622218079559,2399998,12024,20,8
90622318360409,2400000,12032,20,8
90622418623684,2400002,12036,20,8
90622518901747,2400003,12044,20,8
90622619199015,2400002,12052,20,8
90622719477415,2400000,12060,20,8
90622819755275,2400000,12068,20,8
90622920033974,2400000,12076,20,8
90623020312791,2400000,12084,20,8
90623120600237,2400000,12092,20,8
90623220823882,2399997,12096,20,8
90623321100203,2400000,12104,20,8
90623421358464,2400001,12112,20,8
90623521625628,2400003,12120,20,8
90623621905376,2400001,12128,20,8
90623722136404,2400001,12136,20,8
90623822411231,2400000,12144,20,8
90623922689257,2400001,12148,20,8
90624022968177,2400000,12156,20,8
90624123263915,2400000,12164,20,8
90624223538793,2399996,12172,20,8
90624323813474,2400000,12180,20,8
90624424090656,2399997,12188,20,8
90624524367213,2400003,12196,20,8
90624624643422,2399996,12204,20,8
90624724919812,2400000,12208,20,8
90624825211150,2400000,12216,20,8
90624925486725,2400000,12224,20,8
90625025764799,2400001,12232,20,8
90625126039649,2400000,12240,20,8
90625226315529,2400002,12248,20,8
90625326589302,2400000,12256,20,8
90625426867295,2400000,12260,20,8
90625527162624,2400015,12268,20,8
90625627447083,2400000,12276,20,8
90625727723583,2400000,12284,20,8
90625828014798,2399998,12292,20,8
90625928287416,2399998,12300,20,8
90626028562278,2400000,12308,20,8
90626128881567,2400002,12316,20,8
90626229127364,2400000,12320,20,8
90626329406090,2400001,12328,20,8
90626429681229,2400002,12336,20,8
90626529957593,2400000,12344,20,8
90626630251945,2399996,12352,20,8
90626730528827,2399998,12360,20,8
90626830803599,2400001,12368,20,8
90626931078238,2400001,12376,20,8
90627031353947,2400000,12380,20,8
90627131635539,2400000,12388,20,8
90627231912836,2400000,12396,20,8
90627332204015,2399997,12404,20,8
90627432482537,2399998,12412,20,8
90627532759812,2399996,12420,20,8
90627633040332,2399997,12428,20,8
90627733322496,2399996,12432,20,8
90627833610474,2400000,12440,20,8
90627933891078,2399996,12448,20,8
90628034151536,2399997,12456,20,8
90628134428771,2399997,12464,20,8
90628234708636,2400000,12472,20,8
90628334928931,2400012,12480,20,8
90628435221192,2400000,12484,20,8
90628535501431,2400001,12492,20,8
90628635780096,2400000,12500,20,8
90628736057429,2400000,12508,20,8
90628836336160,2400002,12516,20,8
90628936616533,2399997,12524,20,8
90629036899573,2400001,12532,20,8
90629137198661,2400000,12540,20,8
90629237475654,2400002,12544,20,8
90629337752761,2400000,12552,20,8
90629438030258,2400001,12560,20,8
90629538307299,2400000,12568,20,8
90629638585328,2400001,12576,20,8
90629738862706,2399998,12584,20,8
90629839158888,2400002,12592,20,8
90629939437537,2399998,12600,20,8
90630039716178,2399998,12604,20,8
90630139996601,2400000,12612,20,8
90630240290890,2400000,12620,20,8
90630340571740,2400001,12628,20,8
90630440852038,2399997,12636,20,8
90630541148199,2399997,12644,20,8
90630641371876,2399996,12652,20,8
90630741649906,2400000,12660,20,8
90630841929241,2400002,12664,20,8
90630942163963,2399997,12672,20,8
90631042439668,2399998,12680,20,8
90631142718273,2400001,12688,20,8
90631242996062,2400001,12696,20,8
90631343285086,2399997,12704,20,8
90631443565516,2400002,12708,20,8
90631543844953,2400006,12716,20,8
