timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
90686688711260,2400000,7104,19,7
90686788989958,2400000,7104,19,7
90686889277968,2400001,7108,19,7
90686989561741,2400002,7108,19,7
90687089838434,2400003,7112,19,7
90687190116853,2400002,7112,19,7
90687290392233,2399998,7116,19,7
90687390668887,2400002,7116,19,7
90687490942490,2400003,7120,19,7
90687591236318,2400000,7120,19,7
90687691514003,2400000,7124,19,7
90687791794314,2400000,7124,19,7
90687892084231,2400001,7128,19,7
90687992363630,2399998,7128,19,7
90688092643302,2400000,7132,19,7
90688192921906,2400000,7136,19,7
90688293216330,2400001,7136,19,7
90688393493905,2400000,7140,19,7
90688493769301,2399997,7140,19,7
90688593998521,2399998,7144,19,7
90688694294870,2400001,7144,19,7
90688794584459,2400001,7148,19,7
90688894861339,2400001,7148,19,7
90688995158710,2400001,7152,19,7
90689095435197,2400001,7152,19,7
90689195710100,2400000,7156,19,7
90689295985786,2400002,7156,19,7
90689396275549,2399998,7160,19,7
90689496553500,2399998,7160,19,7
90689596829355,2400001,7164,19,7
90689697106779,2400000,7164,19,7
90689797384570,2400002,7168,19,7
90689897658907,2400000,7168,19,7
90689997935198,2400000,7172,19,7
90690098229870,2400003,7172,19,7
90690198509205,2399998,7176,19,7
90690298788470,2400000,7180,19,7
90690399069636,2400000,7180,19,7
90690499359638,2400001,7184,19,7
90690599557688,2399998,7184,19,7
90690699831653,2399998,7188,19,7
90690800107891,2400000,7188,19,7
90690900388406,2400002,7192,19,7
90691000663926,2400003,7192,19,7
90691100943566,2400002,7196,19,7
90691201237418,2399998,7196,19,7
90691301513939,2400001,7200,19,7
90691401790713,2400002,7200,19,7
90691502067882,2400001,7204,19,7
90691602346553,2399998,7204,19,7
90691702626984,2400000,7208,19,7
90691802904895,2400000,7208,19,7
90691903200876,2399998,7212,19,7
90692003477021,2400003,7212,19,7
90692103756757,2400001,7216,19,7
90692204032193,2399997,7220,19,7
90692304313320,2400001,7220,19,7
90692404609017,2400000,7224,19,7
90692504887323,2400001,7224,19,7
90692605192601,2399998,7228,19,7
90692705456107,2399998,7228,19,7
90692805746740,2399997,7232,19,7
90692905946510,2399998,7232,19,7
90693006244417,2400000,7236,19,7
90693106524472,2400003,7236,19,7
90693206802609,2400000,7240,19,7
90693307080373,2400002,7240,19,7
90693407310601,2400000,7244,19,7
90693507568736,2400001,7244,19,7
90693607847778,2400001,7248,19,7
90693708126285,2400002,7248,19,7
90693808402214,2400002,7252,19,7
90693908679358,2400000,7252,19,7
90694008956282,2400001,7256,19,7
90694109256260,2399998,7256,19,7
90694209531042,2400001,7260,19,7
90694309809399,2399998,7264,19,7
90694410085653,2400001,7264,19,7
90694510362629,2400003,7268,19,7
90694610638031,2400000,7268,19,7
90694710915400,2400000,7272,19,7
90694811210234,2400000,7272,19,7
90694911487501,2399996,7276,19,7
90695011766005,2400000,7276,19,7
90695112045761,2400001,7280,19,7
90695212323374,2399997,7280,19,7
90695312568143,2399997,7284,19,7
90695412844348,2400002,7284,19,7
90695513124288,2400001,7288,19,7
90695613400946,2399998,7288,19,7
90695713624009,2400003,7292,19,7
90695813848122,2400001,7292,19,7
90695914161885,2400001,7296,19,7
90696014440773,2400002,7296,19,7
90696114715981,2399997,7300,19,7
90696214990956,2399997,7300,19,7
90696315280785,2400001,7304,19,7
90696415553025,2400001,7308,19,7
90696515830359,2400003,7308,19,7
90696616109327,2400002,7312,19,7
90696716386793,2400000,7312,19,7
90696816664726,2399996,7316,19,7
90696916940346,2400000,7316,19,7
90697017236961,2399997,7320,19,7
90697117525103,2399997,7320,19,7
90697217726272,2399998,7324,19,7
90697318018188,2399998,7324,19,7
90697418263870,2400002,7328,19,7
90697518541394,2400001,7328,19,7
90697618819620,2399996,7332,19,7
90697719083941,2400001,7332,19,7
90697819375580,2399998,7336,19,7
90697919575708,2399998,7336,19,7
90698019853697,2399998,7340,19,7
90698120160301,2399997,7340,19,7
90698220439954,2400000,7344,19,7
90698320682507,2399998,7348,19,7
90698420903379,2399997,7348,19,7
90698521176432,2399998,7352,19,7
90698621456542,2399997,7352,19,7
90698721733265,2400000,7356,19,7
90698822024351,2399997,7356,19,7
90698922300092,2400000,7360,19,7
90699022579956,2400000,7360,19,7
90699122858428,2400000,7364,19,7
90699223149735,2399997,7364,19,7
90699323428021,2400002,7368,19,7
90699423703790,2399996,7368,19,7
90699523980287,2399997,7372,19,7
90699624274716,2400000,7372,19,7
90699724551499,2400000,7376,19,7
90699824829358,2400001,7376,19,7
90699925105987,2400000,7380,19,7
90700025385820,2400002,7380,19,7
90700125634507,2400001,7384,19,7
90700225893563,2400000,7384,19,7
90700326189742,2399997,7388,19,7
90700426467854,2399998,7392,19,7
90700526747460,2399996,7392,19,7
90700627021680,2399997,7396,19,7
90700727297447,2400014,7396,19,7
90700827577568,2400000,7400,19,7
90700927852488,2400000,7400,19,7
90701028130682,2399998,7404,19,7
90701128363829,2400000,7404,19,7
90701228641924,2400001,7408,19,7
90701328918399,2399997,7408,19,7
90701429215766,2400001,7412,19,7
90701529494397,2400001,7412,19,7
90701629773080,2400001,7416,19,7
90701730052335,2400003,7416,19,7
90701830330595,2400001,7420,19,7
90701930608094,2400003,7420,19,7
90702030886837,2399996,7424,19,7
90702131181139,2399998,7424,19,7
90702231458323,2400000,7428,19,7
90702331739751,2400002,7432,19,7
90702432027881,2399996,7432,19,7
90702532303480,2400001,7436,19,7
90702632582348,2400001,7436,19,7
90702732860723,2400000,7440,19,7
90702833159202,2399998,7440,19,7
90702933418048,2400000,7444,19,7
90703033689663,2399997,7444,19,7
90703133919611,2400002,7448,19,7
90703234172003,2400003,7448,19,7
90703334452337,2399998,7452,19,7
90703434730609,2400000,7452,19,7
90703535024425,2399996,7456,19,7
90703635302121,2400002,7456,19,7
90703735581987,2400000,7460,19,7
90703835861134,2400001,7460,19,7
90703936158475,2399998,7464,19,7
90704036437837,2400000,7464,19,7
90704136717042,2399985,7468,19,7
90704236996938,2400001,7468,19,7
90704337288693,2399998,7472,19,7
90704437565252,2400000,7476,19,7
90704537843824,2400000,7476,19,7
90704638116447,2399997,7480,19,7
90704738379943,2400001,7480,19,7
90704838618861,2399998,7484,19,7
90704938896297,2400000,7484,19,7
90705039191907,2399998,7488,19,7
90705139469115,2399997,7488,19,7
90705239748228,2399998,7492,19,7
90705340027848,2399998,7492,19,7
90705440308148,2399998,7496,19,7
90705540587471,2400001,7496,19,7
90705640865439,2400001,7500,19,7
90705741162867,2400003,7500,19,7
90705841442827,2400001,7504,19,7
90705941723880,2400001,7504,19,7
90706042017167,2399997,7508,19,7
90706142294501,2399997,7508,19,7
90706242572246,2399996,7512,19,7
90706342847489,2399996,7512,19,7
90706443123045,2400000,7516,19,7
90706543399523,2399996,7520,19,7
90706643677095,2399997,7520,19,7
90706743954895,2400001,7524,19,7
90706844251889,2400001,7524,19,7
90706944526687,2400001,7528,19,7
90707044803713,2400001,7528,19,7
90707145083135,2400001,7532,19,7
90707245359707,2400000,7532,19,7
90707345637738,2399997,7536,19,7
90707445921923,2400000,7536,19,7
90707546216407,2400000,7540,19,7
90707646492462,2400001,7540,19,7
90707746727048,2400001,7544,19,7
90707847021616,2400001,7544,19,7
90707947300660,2400000,7548,19,7
90708047580527,2400016,7548,19,7
90708147857851,2400001,7552,19,7
90708248154496,2399983,7552,19,7
90708348449211,2400002,7556,19,7
90708448730330,2400002,7560,19,7
90708549017687,2399996,7560,19,7
90708649290970,2399998,7564,19,7
90708749565222,2400001,7564,19,7
90708849838446,2400001,7568,19,7
90708950112452,2400001,7568,19,7
90709050384320,2399998,7572,19,7
90709150659803,2400000,7572,19,7
90709250934751,2400000,7576,19,7
90709351232878,2399998,7576,19,7
90709451508821,2400001,7580,19,7
90709551782023,2400002,7580,19,7
90709652058440,2400003,7584,19,7
90709752348484,2400002,7584,19,7
90709852627688,2399994,7588,19,7
90709952905376,2400000,7588,19,7
90710053197535,2400000,7592,19,7
90710153473045,2399998,7592,19,7
90710253749571,2400000,7596,19,7
90710354028524,2400002,7596,19,7
90710454300310,2400000,7600,19,7
90710554574408,2400002,7604,19,7
90710654847402,2400003,7604,19,7
90710755121742,2400001,7608,19,7
90710855397967,2400001,7608,19,7
90710955670656,2400001,7612,19,7
90711055945070,2400002,7612,19,7
90711156235127,2400003,7616,19,7
90711256511118,2399998,7616,19,7
90711356784977,2400001,7620,19,7
90711457062023,2400002,7620,19,7
90711557339772,2399998,7624,19,7
90711657613587,2400003,7624,19,7
90711757889081,2400002,7628,19,7
90711858185496,2400000,7628,19,7
90711958466027,2400000,7632,19,7
90712058741583,2399996,7632,19,7
90712159029806,2400001,7636,19,7
90712259306552,2399998,7636,19,7
90712359589455,2400000,7640,19,7
90712459863165,2400000,7640,19,7
90712560160006,2400001,7644,19,7
90712660437870,2399998,7648,19,7
90712760716716,2399997,7648,19,7
90712860995012,2400000,7652,19,7
90712961289283,2400002,7652,19,7
90713061564395,2400000,7656,19,7
90713161842286,2400002,7656,19,7
90713262118347,2400000,7660,19,7
90713362395711,2400001,7660,19,7
90713462676218,2400000,7664,19,7
90713562961515,2399998,7664,19,7
90713663255342,2400001,7668,19,7
90713763532605,2400002,7668,19,7
90713863808873,2399996,7672,19,7
90713964086321,2399998,7672,19,7
90714064365278,2400000,7676,19,7
90714164644152,2400001,7676,19,7
90714264922494,2400003,7680,19,7
90714365224169,2400002,7680,19,7
90714465500620,2400000,7684,19,7
90714565778665,2400000,7688,19,7
90714666056454,2400000,7688,19,7
90714766331876,2399996,7692,19,7
90714866606454,2400001,7692,19,7
90714966880167,2400000,7696,19,7
90715067084090,2399998,7696,19,7
90715167362291,2399998,7700,19,7
90715267640521,2400002,7700,19,7
90715367918829,2399996,7704,19,7
90715468212505,2400002,7704,19,7
90715568503431,2400002,7708,19,7
90715668782232,2400000,7708,19,7
90715769060103,2399996,7712,19,7
90715869337321,2399998,7712,19,7
90715969613725,2400002,7716,19,7
90716069894630,2399997,7716,19,7
90716170187681,2399996,7720,19,7
90716270470583,2400000,7720,19,7
90716370747806,2400003,7724,19,7
90716471028884,2400000,7724,19,7
90716571308613,2400000,7728,19,7
90716671583366,2399998,7732,19,7
90716771840378,2400000,7732,19,7
90716872118548,2400002,7736,19,7
90716972395851,2400000,7736,19,7
90717072677085,2400002,7740,19,7
90717172956209,2400000,7740,19,7
90717273251796,2400001,7744,19,7
90717373529945,2399997,7744,19,7
90717473807555,2399998,7748,19,7
90717574084312,2399996,7748,19,7
90717674369581,2399998,7752,19,7
90717774649755,2399996,7752,19,7
90717874927315,2400002,7756,19,7
90717975222341,2400001,7756,19,7
90718075503237,2400001,7760,19,7
90718175781776,2400001,7760,19,7
90718276057997,2400002,7764,19,7
90718376312558,2399997,7764,19,7
90718476569949,2400000,7768,19,7
90718576793336,2399998,7768,19,7
90718677072233,2400001,7772,19,7
90718777350957,2400002,7776,19,7
90718877612885,2400000,7776,19,7
90718977889931,2400003,7780,19,7
90719078195902,2399998,7780,19,7
90719178478254,2400002,7784,19,7
90719278705219,2400002,7784,19,7
90719378926583,2399998,7788,19,7
90719479156366,2400002,7788,19,7
90719579401001,2400001,7792,19,7
90719679663405,2400000,7792,19,7
90719779894331,2399998,7796,19,7
90719880188744,2400000,7796,19,7
90719980463767,2400000,7800,19,7
90720080742069,2399998,7800,19,7
90720181024211,2400000,7804,19,7
90720281302666,2399998,7804,19,7
90720381518391,2399996,7808,19,7
90720481794892,2400003,7808,19,7
90720582070913,2400003,7812,19,7
90720682347054,2400001,7816,19,7
90720782642410,2400000,7816,19,7
90720882921174,2400000,7820,19,7
90720983216487,2400015,7820,19,7
90721083491476,2399998,7824,19,7
90721183766875,2399998,7824,19,7
90721284043123,2399998,7828,19,7
90721384320416,2399987,7828,19,7
90721484596457,2400002,7832,19,7
90721584871191,2399997,7832,19,7
90721685169151,2399996,7836,19,7
90721785446019,2399998,7836,19,7
90721885727964,2400002,7840,19,7
90721985987212,2399998,7840,19,7
90722086275926,2400000,7844,19,7
90722186520478,2400001,7844,19,7
90722286742512,2399997,7848,19,7
90722387017597,2399998,7848,19,7
90722487292174,2400003,7852,19,7
90722587567944,2399997,7852,19,7
90722687788900,2399987,7856,19,7
90722788072474,2400000,7860,19,7
90722888349464,2399985,7860,19,7
90722988627052,2399998,7864,19,7
90723088904787,2400003,7864,19,7
90723189199933,2399997,7868,19,7
90723289474484,2400001,7868,19,7
90723389751018,2400000,7872,19,7
90723490029668,2400003,7872,19,7
90723590306111,2399996,7876,19,7
90723690586873,2400002,7876,19,7
90723790866697,2400000,7880,19,7
90723891160475,2399997,7880,19,7
90723991438657,2399996,7884,19,7
90724091714966,2400001,7884,19,7
90724191991928,2400002,7888,19,7
90724292283626,2400003,7888,19,7
90724392560635,2400001,7892,19,7
90724492840860,2400001,7892,19,7
90724593119303,2399996,7896,19,7
90724693397438,2400000,7900,19,7
90724793674150,2399998,7900,19,7
90724893951153,2399997,7904,19,7
90724994221983,2400002,7904,19,7
90725094499617,2400002,7908,19,7
90725194776414,2399998,7908,19,7
90725295058641,2400000,7912,19,7
90725395334381,2400001,7912,19,7
90725495611274,2400001,7916,19,7
90725595890386,2400002,7916,19,7
90725696189030,2400001,7920,19,7
90725796464323,2399997,7920,19,7
90725896741719,2399996,7924,19,7
90725997017082,2399997,7924,19,7
90726097292918,2400003,7928,19,7
90726197568232,2400000,7928,19,7
90726297847035,2399998,7932,19,7
90726398123661,2400000,7932,19,7
90726498404529,2400001,7936,19,7
90726598682789,2399970,7936,19,7
90726698961537,2399998,7940,19,7
90726799247721,2400002,7944,19,7
90726899527465,2400000,7944,19,7
90726999805141,2399998,7948,19,7
90727100078776,2400000,7948,19,7
90727200356942,2400002,7952,19,7
90727300633402,2400002,7952,19,7
90727400931450,2400001,7956,19,7
90727501228143,2399996,7956,19,7
90727601505457,2400000,7960,19,7
90727701781919,2399998,7960,19,7
90727802061795,2400001,7964,19,7
90727902375338,2400001,7964,19,7
90728002653864,2400001,7968,19,7
90728102931624,2399997,7968,19,7
90728203226774,2400000,7972,19,7
90728303507733,2399997,7972,19,7
90728403785692,2399996,7976,19,7
90728504062080,2399989,7976,19,7
90728604336964,2399997,7980,19,7
90728704615014,2400003,7984,19,7
90728804897399,2399998,7984,19,7
90728905197242,2399998,7988,19,7
90729005464131,2400000,7988,19,7
90729105747924,2400000,7992,19,7
90729205960978,2399998,7992,19,7
90729306255826,2400002,7996,19,7
90729406499798,2399997,7996,19,7
90729506777764,2400002,8000,19,7
90729607017278,2400001,8000,19,7
90729707297699,2400000,8004,19,7
90729807575485,2400001,8004,19,7
90729907854196,2400000,8008,19,7
90730008159194,2400001,8008,19,7
90730108433965,2400000,8012,19,7
90730208710170,2400000,8012,19,7
90730308985051,2399997,8016,19,7
90730409276741,2400001,8016,19,7
90730509554205,2399996,8020,19,7
90730609831640,2399996,8020,19,7
90730710106903,2400001,8024,19,7
90730810363962,2400000,8028,19,7
90730910610160,2399998,8028,19,7
90731010885438,2400002,8032,19,7
90731111114233,2400003,8032,19,7
90731211390454,2400002,8036,19,7
90731311637232,2399998,8036,19,7
90731411915495,2399998,8040,19,7
90731512215947,2400002,8040,19,7
90731612500291,2400000,8044,19,7
90731712783308,2400000,8044,19,7
90731813060654,2400000,8048,19,7
90731913337126,2400001,8048,19,7
90732013615903,2400002,8052,19,7
90732113881106,2400003,8052,19,7
90732214173007,2399984,8056,19,7
90732314397746,2399997,8056,19,7
90732414675651,2399983,8060,19,7
90732514952429,2399998,8060,19,7
90732615244371,2400000,8064,19,7
90732715519700,2400001,8064,19,7
90732815795753,2400002,8068,19,7
90732916071827,2399998,8072,19,7
90733016349482,2400000,8072,19,7
90733116630094,2400000,8076,19,7
90733216920419,2400003,8076,19,7
90733317210116,2400000,8080,19,7
90733417486212,2400001,8080,19,7
90733517763803,2400001,8084,19,7
90733618040833,2400000,8084,19,7
90733718317832,2400000,8088,19,7
90733818595544,2399998,8088,19,7
90733918885832,2399996,8092,19,7
90734019128468,2400001,8092,19,7
90734119405638,2399996,8096,19,7
90734219679404,2400003,8096,19,7
90734319954492,2400001,8100,19,7
90734420244756,2400003,8100,19,7
90734520526254,2399987,8104,19,7
90734620801819,2399997,8104,19,7
90734721079178,2400000,8108,19,7
90734821354556,2399997,8112,19,7
90734921628674,2399998,8112,19,7
90735021903902,2400001,8116,19,7
90735122202598,2400000,8116,19,7
90735222476087,2399998,8120,19,7
90735322750227,2400001,8120,19,7
90735423026925,2400000,8124,19,7
90735523302846,2400002,8124,19,7
90735623579474,2400000,8128,19,7
90735723856210,2400001,8128,19,7
90735824148629,2400000,8132,19,7
90735924423063,2400001,8132,19,7
90736024677558,2400001,8136,19,7
90736124954710,2400000,8136,19,7
90736225250779,2400002,8140,19,7
90736325528397,2400000,8140,19,7
90736425812226,2400001,8144,19,7
90736526090063,2400001,8144,19,7
90736626364744,2399998,8148,19,7
90736726645430,2399998,8148,19,7
90736826925109,2400000,8152,19,7
90736927219183,2400000,8156,19,7
90737027493750,2400002,8156,19,7
90737127769603,2399996,8160,19,7
90737228045868,2400001,8160,19,7
90737328323516,2400000,8164,19,7
90737428608932,2400001,8164,19,7
90737528882040,2399997,8168,19,7
90737629175662,2399998,8168,19,7
90737729450479,2400001,8172,19,7
90737829726757,2400001,8172,19,7
90737930017687,2399998,8176,19,7
90738030293362,2399998,8176,19,7
90738130565819,2399998,8180,19,7
90738230840356,2400003,8180,19,7
90738331080412,2399998,8184,19,7
90738431361486,2400000,8184,19,7
90738531643751,2400002,8188,19,7
90738631922604,2400000,8188,19,7
90738732218279,2400000,8192,19,7
90738832497103,2399998,8192,19,7
90738932721817,2400003,8196,19,7
90739032954672,2399998,8200,19,7
90739133251031,2400002,8200,19,7
90739233530249,2400002,8204,19,7
90739333806755,2400000,8204,19,7
90739434028028,2399998,8208,19,7
90739534306030,2399996,8208,19,7
90739634585939,2400002,8212,19,7
90739734807205,2399997,8212,19,7
90739835085642,2399998,8216,19,7
90739935361920,2400001,8216,19,7
90740035639263,2399998,8220,19,7
90740135917132,2399996,8220,19,7
90740236219886,2400000,8224,19,7
90740336495917,2399998,8224,19,7
90740436775827,2400000,8228,19,7
90740537050892,2400001,8228,19,7
90740637328566,2400002,8232,19,7
90740737606692,2400001,8232,19,7
90740837886231,2400003,8236,19,7
90740938182388,2400002,8240,19,7
90741038459929,2400002,8240,19,7
90741138738229,2400002,8244,19,7
90741239020380,2400000,8244,19,7
90741339297558,2400000,8248,19,7
90741439520926,2399998,8248,19,7
90741539761640,2400000,8252,19,7
90741640036813,2399998,8252,19,7
90741740316782,2399997,8256,19,7
90741840595990,2400000,8256,19,7
90741940872789,2399998,8260,19,7
90742041170544,2399998,8260,19,7
90742141448019,2399998,8264,19,7
90742241725229,2400002,8264,19,7
90742341999610,2400001,8268,19,7
90742442291811,2400000,8268,19,7
90742542570179,2399996,8272,19,7
90742642846692,2399998,8272,19,7
90742743123105,2400001,8276,19,7
90742843399368,2399996,8276,19,7
90742943674974,2399996,8280,19,7
90743043950377,2400003,8284,19,7
90743144245732,2400001,8284,19,7
90743244521767,2400000,8288,19,7
90743344803060,2400001,8288,19,7
90743445093196,2400000,8292,19,7
90743545293402,2400001,8292,19,7
90743645507815,2400000,8296,19,7
90743745732921,2400003,8296,19,7
90743846023173,2399997,8300,19,7
90743946300984,2400000,8300,19,7
90744046581062,2400000,8304,19,7
90744146861771,2400002,8304,19,7
90744247160645,2399998,8308,19,7
90744347414220,2399996,8308,19,7
90744447691330,2400001,8312,19,7
90744547967959,2400016,8312,19,7
90744648263748,2399998,8316,19,7
90744748539260,2399998,8316,19,7
90744848814651,2399998,8320,19,7
90744949090964,2400000,8320,19,7
90745049368436,2400000,8324,19,7
90745149643033,2400002,8328,19,7
90745249918951,2399996,8328,19,7
90745350218164,2400001,8332,19,7
90745450496184,2400000,8332,19,7
90745550773864,2400000,8336,19,7
90745651050585,2399997,8336,19,7
90745751343586,2400001,8340,19,7
90745851616076,2399997,8340,19,7
90745951895235,2400000,8344,19,7
90746052187725,2399996,8344,19,7
90746152467403,2399997,8348,19,7
90746252750555,2399996,8348,19,7
90746353031048,2400002,8352,19,7
90746453268911,2400000,8352,19,7
90746553539381,2400001,8356,19,7
90746653814528,2400002,8356,19,7
90746754068598,2399997,8360,19,7
90746854343523,2400000,8360,19,7
90746954618482,2400001,8364,19,7
90747054872925,2400003,8368,19,7
90747155173143,2399996,8368,19,7
90747255447422,2399996,8372,19,7
90747355724242,2399996,8372,19,7
90747455998223,2399998,8376,19,7
90747556232157,2400001,8376,19,7
90747656504253,2399996,8380,19,7
90747756778819,2399997,8380,19,7
90747857052747,2400000,8384,19,7
90747957327171,2400001,8384,19,7
90748057602900,2400000,8388,19,7
90748157881532,2400003,8388,19,7
90748258173611,2399998,8392,19,7
90748358452572,2399998,8392,19,7
90748458734582,2399997,8396,19,7
90748558998787,2400002,8396,19,7
90748659290957,2400000,8400,19,7
90748759519818,2399998,8400,19,7
90748859798764,2400002,8404,19,7
90748960077426,2400001,8404,19,7
90749060356649,2399997,8408,19,7
90749160636494,2400000,8412,19,7
90749260883555,2400000,8412,19,7
90749361180489,2400002,8416,19,7
90749461393405,2400000,8416,19,7
90749561623699,2400003,8420,19,7
90749661902890,2399998,8420,19,7
90749762204376,2400000,8424,19,7
90749862482184,2400003,8424,19,7
90749962757964,2399998,8428,19,7
90750063035562,2400000,8428,19,7
90750163309979,2400000,8432,19,7
90750263585841,2400001,8432,19,7
90750363864981,2399998,8436,19,7
90750464157527,2399997,8436,19,7
90750564437063,2400001,8440,19,7
90750664721404,2400000,8440,19,7
90750764997934,2400000,8444,19,7
90750865289145,2399997,8444,19,7
90750965563049,2399997,8448,19,7
90751065838390,2399998,8448,19,7
90751166092136,2400000,8452,19,7
90751266368984,2400000,8456,19,7
90751366647644,2399997,8456,19,7
90751466880471,2399998,8460,19,7
90751567177020,2400001,8460,19,7
90751667463024,2399997,8464,19,7
90751767744175,2400000,8464,19,7
90751868019971,2400001,8468,19,7
90751968297203,2400001,8468,19,7
90752068533545,2399997,8472,19,7
90752168731651,2399998,8472,19,7
90752269026792,2400000,8476,19,7
90752369225170,2399997,8476,19,7
90752469500421,2400000,8480,19,7
90752569776724,2400000,8480,19,7
90752670053491,2399998,8484,19,7
90752770331177,2400003,8484,19,7
90752870609697,2399998,8488,19,7
90752970884953,2400000,8488,19,7
