timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
90315247023935,2400002,29540,12,0
90315347196968,2399981,29752,12,0
90315447344396,2400007,29956,12,0
90315547502283,2399977,30164,12,0
90315647637483,2399986,30372,12,0
90315747821295,2399968,30584,12,0
90315847955653,2399998,30784,12,0
90315948120779,2399970,30992,12,0
90316048254339,2399956,31192,12,0
90316148389191,2399982,31408,12,0
90316248569190,2399981,31624,12,0
90316348741608,2400001,31816,12,0
90316448886461,2399979,32032,12,0
90316549027861,2400029,32240,12,0
90316649202929,2399993,32456,12,0
90316749341515,2399975,32664,12,0
90316849518721,2399960,32864,12,0
90316949650791,2399967,33076,12,0
90317049788034,2399979,33284,12,0
90317149957278,2399957,33496,12,0
90317250122565,2399985,33708,12,0
90317350273762,2399970,33912,12,0
90317450403587,2399995,34120,12,0
90317550580293,2400012,34328,12,0
90317650725630,2400003,34544,12,0
90317750888634,2399999,34760,12,0
90317851017872,2399977,34960,12,0
90317951164210,2400003,35148,12,0
90318051317381,2399983,35380,12,0
90318151450673,2400002,35588,12,0
90318251588683,2399987,35792,12,0
90318351733273,2400005,36004,12,0
90318451921051,2399978,36192,12,0
90318552027912,2399997,36424,12,0
90318652189148,2400010,36620,12,0
90318752347864,2400008,36840,12,0
90318852492729,2400002,37048,12,0
90318952632279,2399972,37248,12,0
90319052818965,2399992,37464,12,0
90319152975164,2399993,37668,12,0
90319253159863,2400001,37880,12,0
90319353292625,2399969,38096,12,0
90319453450879,2399986,38304,12,0
90319553622085,2399983,38516,12,0
90319653815732,2400021,38716,12,0
90319753949331,2399974,38916,12,0
90319854140375,2400015,39120,12,0
90319954289211,2399970,39344,12,0
90320054448140,2399979,39548,12,0
90320154616619,2399980,39748,12,0
90320254747691,2399981,39968,12,0
90320354896345,2399986,40164,12,0
90320455028178,2400021,40384,12,0
90320555195094,2399969,40596,12,0
90320655348689,2399984,40804,12,0
90320755485043,2399996,41016,12,0
90320855696873,2399976,41216,12,0
90320955871151,2399993,41424,12,0
90321056014072,2400003,41636,12,0
90321156192056,2400006,41852,12,0
90321256366750,2399994,42064,12,0
90321356552650,2399965,42272,12,0
90321456685974,2399975,42472,12,0
90321556854301,2399943,42684,12,0
90321657020672,2399998,42896,12,0
90321757198697,2399997,43104,12,0
90321857348906,2399981,43316,12,0
90321957494300,2399967,43524,12,0
90322057672921,2399965,43728,12,0
90322157825409,2399980,43932,12,0
90322257995361,2399993,44148,12,0
90322358198761,2399995,44364,12,0
90322458348471,2400002,44688,12,0
90322558489418,2400002,44908,12,0
90322658631867,2400000,45112,12,0
90322758762962,2400001,45300,12,0
90322858975335,999796,45156,14,0
