timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
90348647828606,2399997,21472,13,0
90348748018907,2399985,21660,13,0
90348848180835,2399975,21844,13,0
90348948388682,2399971,22044,13,0
90349048594139,2399989,22244,13,0
90349148747619,2399996,22436,13,0
90349248912509,2399982,22644,13,0
90349349025838,2400012,22836,13,0
90349449263198,2400018,23016,13,0
90349549448963,2400003,23212,13,0
90349649670833,2399969,23400,13,0
90349749808533,2400001,23596,13,0
90349849955746,2399972,23796,13,0
90349950104539,2400007,24000,13,0
90350050318284,2399994,24188,13,0
90350150488011,2400000,24380,13,0
90350250665481,2399995,24584,13,0
90350350853463,2399997,24768,13,0
90350451017262,2399992,24948,13,0
90350551188962,2400004,25140,13,0
90350651341745,2400005,25340,13,0
90350751494545,2399997,25544,13,0
90350851705687,2399989,25756,13,0
90350951856129,2399971,25944,13,0
90351052017414,2399980,26132,13,0
90351152171327,2399959,26328,13,0
90351252374529,2399997,26512,13,0
90351352527909,2399980,26708,13,0
90351452777513,2399949,26892,13,0
90351552924202,2399993,27088,13,0
90351653112852,2399997,27288,13,0
90351753276954,2399970,27484,13,0
90351853417450,2399985,27672,13,0
90351953586104,2399998,27884,13,0
90352053748113,2399995,28080,13,0
90352153944429,2399989,28268,13,0
90352254118021,2399953,28452,13,0
90352354351192,2399987,28656,13,0
90352454549937,2399969,28844,13,0
90352554691620,2399961,29028,13,0
90352654938134,2399981,29220,13,0
90352755125769,2399977,29428,13,0
90352855309249,2400001,29620,13,0
90352955451404,2399985,29832,13,0
90353055647532,2400001,30004,13,0
90353155853279,2400000,30208,13,0
90353256031677,2399983,30396,13,0
90353356200427,2399972,30600,13,0
90353456398158,2399992,30784,13,0
90353556566459,2399999,30976,13,0
90353656737145,2400002,31160,13,0
90353756909054,2399961,31356,13,0
90353857158819,2399997,31560,13,0
90353957385840,2399998,31768,13,0
90354057547802,2400000,31956,13,0
90354157717911,2399996,32152,13,0
90354257887939,2399997,32340,13,0
90354358022248,2399965,32532,13,0
90354458256905,2399963,32724,13,0
90354558406434,2399969,32916,13,0
90354658564312,2399973,33112,13,0
90354758734291,2399970,33308,13,0
90354858907287,2399994,33504,13,0
90354959159002,2399995,33708,13,0
90355059289842,2400029,33896,13,0
90355159493894,2399988,34088,13,0
90355259643333,2399968,34280,13,0
90355359824486,2399997,34468,13,0
90355459979787,2399992,34656,13,0
90355560207764,2399988,34856,13,0
90355660359035,2399982,35060,13,0
90355760536895,2400005,35256,13,0
90355860782454,2400015,35452,13,0
90355960925304,2399976,35644,13,0
90356061020137,2399986,35840,13,0
90356161236299,2400001,36028,13,0
90356261393466,2399997,36212,13,0
90356361632232,2400020,36428,13,0
90356461819540,2399989,36612,13,0
90356561961770,2399985,36800,13,0
90356662157685,2399969,36996,13,0
90356762313026,2400019,37192,13,0
90356862470297,2400000,37392,13,0
90356962640011,2399968,37576,13,0
90357062801015,2399996,37764,13,0
90357162999995,2399996,37964,13,0
90357263169906,2399972,38164,13,0
90357363351838,2399967,38360,13,0
90357463600463,2399971,38552,13,0
90357563871410,2400019,38756,13,0
90357664021240,2399959,38948,13,0
90357764198692,2399976,39136,13,0
90357864427824,2399984,39324,13,0
90357964625809,2399974,39528,13,0
90358064833695,2399974,39712,13,0
90358164986038,2399968,39904,13,0
90358265170014,2400000,40100,13,0
90358365312238,2399978,40292,13,0
90358465497643,2400001,40492,13,0
90358565690251,2400001,40684,13,0
90358665908334,2399988,40884,13,0
90358766152797,2399977,41084,13,0
90358866319899,2399985,41276,13,0
90358966534623,2399997,41600,13,0
90359066687171,2400000,41788,13,0
90359166834273,2400000,41988,13,0
90359267034200,2399996,42188,13,0
90359367178256,2400004,42380,13,0
90359467308796,2399992,42628,13,0
90359567434302,2400000,42860,13,0
90359667559123,2400003,43080,13,0
90359767684391,2399996,43324,13,0
90359867810379,2399996,43548,13,0
90359967934184,2399998,43788,13,0
90360068057452,2400001,44020,13,0
90360168181627,2399983,44260,13,0
90360268306415,2400005,44488,13,0
90360368429324,2399998,44716,13,0
90360468551814,2400001,44956,13,0
90360568676664,2400002,45180,13,0
90360668805618,2400000,45364,13,0
